"x"
"1",0.1499758429858
"2",0.117288545632515
"3",0.746591630012895
"4",0.685827380344674
"5",0.701599754160115
"6",0.656849763320778
"7",0.674738501697421
"8",0.070911460744031
"9",0.128491971105645
"10",0.123661345309301
"11",0.340766000125763
"12",0.445822297467012
"13",0.62327615031109
"14",0.291122267388648
"15",0.11778134973155
"16",0.879591709316721
"17",0.155048954290748
"18",0.35574456861506
"19",0.403584485495983
"20",0.211364883706133
"21",0.338390143977126
"22",0.0924550826190343
"23",0.251766724941774
"24",0.198823699456789
"25",0.437140652770274
"26",0.364315776549451
"27",0.115789753266635
"28",0.414091900199229
"29",0.402949905753809
"30",0.332632828004323
"31",0.0196792644191858
"32",0.590938125846285
"33",0.564519016887974
"34",0.454759733294487
"35",0.874318887550408
"36",0.467710977263631
"37",0.634379010621917
"38",0.698353391186711
"39",0.410509327101394
"40",0.535296681157867
"41",0.352738716944416
"42",0.145275102118657
"43",0.384758382554148
"44",0.292594748754186
"45",0.363912576840418
"46",0.344920768446332
"47",0.448031566192509
"48",0.693817713395149
"49",0.0455129973154503
"50",0.542756047323663
"51",0.172120346793516
"52",0.0774049510327429
"53",0.368534209669783
"54",0.734383454880155
"55",0.709343179173347
"56",0.295793671544738
"57",0.28166641438923
"58",0.568052989384189
"59",0.276651220486958
"60",0.433076054234708
"61",0.310382969954745
"62",0.368650261195975
"63",0.538742380684163
"64",0.0509389278628239
"65",0.277782640333569
"66",0.398353055706866
"67",0.0667676057331014
"68",0.644407998287976
"69",0.310720906868553
"70",0.339169136647331
"71",0.301180271310507
"72",0.368743514316876
"73",0.0842953987021821
"74",0.0750844585114065
"75",0.41713959362246
"76",0.112327479942881
"77",0.240420501407393
"78",0.164640262198939
"79",0.0099311476208066
"80",0.566117525254522
"81",0.382315076360767
"82",0.417477649645812
"83",0.314317230600018
"84",0.91490800793462
"85",0.423233006643476
"86",0.640421807876837
"87",0.525722452025223
"88",0.640290961408859
"89",0.198040355669892
"90",0.0692540004558618
"91",0.28290509587034
"92",0.307539654374944
"93",0.51504936110085
"94",0.399555353006944
"95",0.607515891775689
"96",0.708917065912515
"97",0.394961174821963
"98",0.562161782088393
"99",0.0902248779286613
"100",0.476131807445185
"101",0.606491869658797
"102",0.568503137626271
"103",0.555170551647022
"104",0.0693450235330617
"105",0.52072474421839
