"x"
"1",0.00134756595100172
"2",0.0517310625862443
"3",0.298389554735864
"4",0.0683551034882374
"5",0.575397524245817
"6",0.720289261185169
"7",0.33126260928863
"8",0.032999090240879
"9",0.0121656625847752
"10",0.949006999187001
"11",0.043419236744183
"12",0.0886644180366538
"13",0.252222291564089
"14",0.142723044016899
"15",0.146849585956034
"16",0.750809268892543
"17",0.0269220029944315
"18",0.71294180090863
"19",0.434696867161439
"20",0.468722427702161
"21",0.202461819233942
"22",0.362287883863239
"23",0.275593523162882
"24",0.0210116923406175
"25",0.587602689435664
"26",0.103062239909108
"27",0.130809189486977
"28",0.106548271528519
"29",0.0257798784041393
"30",0.156898796011204
"31",0.000149858817680704
"32",0.0487993871213944
"33",0.00536766143004719
"34",0.231872498145071
"35",0.000123691841756979
"36",0.355313939384413
"37",0.061673994900417
"38",0.00988889867853648
"39",0.393308689928666
"40",0.102897119443647
"41",0.873289692853157
"42",0.609700588052596
"43",0.0595705454466294
"44",0.809954951402981
"45",0.592211376108912
"46",0.535293354967532
"47",0.105011522247101
"48",0.0368552613599235
"49",0.266641285880043
"50",0.347979603334689
"51",0.708895630769208
"52",0.579861368431073
"53",0.271514886988069
"54",0.39530300825453
"55",0.114267433966656
"56",0.881406796491121
"57",0.006652895684785
"58",0.293441286629111
"59",0.921134053246109
"60",0.593315774620845
"61",0.592122791440032
"62",0.223511235135458
"63",0.136065594669827
"64",0.0130665157285816
"65",0.127029665818522
"66",0.00199432732540683
"67",0.00212338374933141
"68",0.65124585144941
"69",0.329120795495109
"70",0.453361380717645
"71",0.137218102211067
"72",0.820378047420671
"73",0.103385314742932
"74",0.314016483883007
"75",0.226754287803493
"76",0.155785679440055
"77",0.489760402317729
"78",2.03786482855239e-06
"79",0.0801379732905849
"80",0.811958829116813
"81",0.275073777018801
"82",0.15636172113158
"83",0.521765409366175
"84",0.973186452852134
"85",0.118896871230235
"86",0.820883009023099
"87",0.943180818794244
"88",0.0446873040238949
"89",0.21806101379228
"90",0.902400599530665
"91",0.112077684556256
"92",0.00107822112994027
"93",0.0544621241234214
"94",0.226885737888953
"95",0.0248896386379248
"96",0.367141048980457
"97",0.484184368415614
"98",0.0560780817017242
"99",0.251968960633158
"100",0.751877442939774
"101",0.680126957426825
"102",0.617640788540229
"103",0.0191779923227682
"104",0.460576213229441
"105",0.487371740214218
"106",0.100224007741914
"107",0.0172463886653977
"108",0.113058180210401
"109",0.624233567453991
"110",0.246319851495449
"111",0.577219090018644
"112",0.126935985399551
"113",0.900496782650999
"114",0.256038356713322
"115",0.00124299855656362
"116",0.279412725717479
"117",0.695327242999062
"118",0.879995406147943
"119",0.221437881240853
"120",3.41195519666382e-05
"121",0.736021503922698
"122",0.882131715706156
"123",6.83659037770123e-06
"124",0.159024613375941
"125",0.359664956687666
"126",0.116955786589112
"127",0.799276278167125
"128",0.659874558527366
"129",0.0986735895094984
"130",0.0553627323438002
"131",8.64851718909154e-05
"132",0.606158498661618
"133",0.730498907726639
"134",0.502445367786111
"135",0.725516146660565
"136",0.185453030397826
"137",0.06548848967507
"138",0.404081632096709
"139",0.871951318245017
"140",0.725724696014766
"141",0.416019652501124
"142",0.329114810091594
"143",0.0285209682662001
"144",0.285216136982515
"145",0.279379804780342
"146",0.0277059354330748
"147",0.0197880379168078
"148",0.282882516955158
"149",0.00213069751409611
"150",0.393817655196562
"151",0.0747157457671132
"152",0.242938805232944
"153",0.005124018218996
"154",0.683481002570239
"155",0.344513815338733
"156",0.953471545887634
"157",0.0660646699895865
"158",0.984437832904431
"159",0.249119879419989
"160",0.000576975725184559
"161",0.166015705659798
"162",0.121966381141141
"163",0.00235159749239455
"164",0.742937401681824
"165",0.494909973448829
"166",0.0527806927772496
"167",0.129917049964213
"168",0.011965163780825
"169",0.407599024366977
"170",0.0194759177534048
"171",0.474501663491084
"172",0.70163489212597
"173",0.439048526459494
"174",0.503452382868328
"175",0.0573635221316445
"176",0.0427891101528126
"177",0.00521844914399239
"178",0.260884582177697
"179",0.237334316063134
"180",0.00158794809572227
"181",0.881410327928446
"182",0.00930877762193982
"183",0.294883015898757
"184",0.0224523915472582
"185",0.30520819428399
"186",0.000241974526419164
"187",0.294195645857895
"188",0.699957456376561
"189",0.0914606131523708
"190",0.273268790097083
"191",0.652618784226061
"192",0.19799283161654
"193",0.348922943290977
"194",0.59297345536471
"195",0.368992413412248
"196",0.629974877745338
"197",0.114308452432804
"198",0.13832804238928
"199",0.186978676522311
"200",0.67588318286986
"201",0.690208426711317
"202",0.189436731998149
"203",0.000676766894662229
"204",0.559648306008631
"205",0.756690736931744
"206",0.0855748483041558
"207",0.0803176328200069
"208",8.58983052517415e-05
"209",0.357386406643655
"210",0.299895880578215
"211",0.918377853724785
"212",0.179415845939545
"213",0.999252897131751
"214",0.365765289463271
"215",0.00334144519639157
"216",0.0759009077324219
"217",0.666461779567137
"218",0.00678051276495018
"219",0.866973408736599
"220",0.817433624470471
"221",0.063293591324822
"222",0.00606143177524254
"223",0.809460502350758
"224",0.363620170789897
"225",0.00241470609741445
"226",0.054827512001376
"227",0.00267421130748335
"228",0.044909900923543
"229",0.255875060180356
"230",0.000755553491627259
"231",0.813442201585535
"232",0.13944591052419
"233",0.371881292984012
"234",0.708110247927367
"235",0.160238404105492
"236",0.789349574491903
"237",0.18963515399529
"238",0.000361477254589571
"239",0.858838793582686
"240",0.306121251690218
"241",0.268138747552084
"242",0.706058188263113
"243",0.501341552328658
"244",0.0466808212837327
"245",1.86242602429054e-06
"246",0.126687518756867
"247",0.146811451750459
"248",0.428611833644435
"249",0.356120541242485
"250",0.498447996607136
"251",0.0764352255116397
"252",0.0722642036664561
"253",0.192129885687639
"254",0.717689160811323
"255",0.231574303086276
"256",0.921520426164726
"257",0.218791168710423
"258",0.699112866865279
"259",0.982332774102806
"260",0.384691045287851
"261",0.466923124541217
"262",0.0014878971728749
"263",0.0296071435394339
"264",0.233319088164064
"265",0.071328529259319
"266",0.00187229051419446
"267",0.00401957797534092
"268",0.380640087580646
"269",0.0694481492295953
"270",0.354911497703756
"271",0.793857809992295
"272",0.972269593691681
"273",0.00478254767476793
"274",0.87758951155807
"275",0.328247448084809
"276",0.401160480083832
"277",0.526311400739276
"278",0.0296317973497313
"279",0.278180859640297
"280",0.781890815523576
"281",0.655183630009412
"282",0.306638638160422
"283",0.0504899367419727
"284",0.137144067723035
"285",0.223478261831271
"286",0.829941516719936
"287",0.00329462784336187
"288",0.00601917081331127
"289",0.00751534966072642
"290",4.81550938686848e-05
"291",0.587638753551124
"292",0.74093185873142
"293",0.637443143912761
"294",0.313614061033219
"295",0.971369515055352
"296",0.528362198509682
"297",0.0233375607946734
"298",0.459177800483593
"299",0.559580413682581
"300",0.501356587242894
"301",0.322358700214421
"302",0.024261320062265
"303",0.0143737685267281
"304",0.0156594023372202
"305",0.0559874790926819
"306",0.18671724186179
"307",0.766459549312772
"308",0.202595168391627
"309",0.0782396505999816
"310",0.0424930279719636
"311",0.886843364173672
"312",0.3162626044738
"313",0.0410907993071598
"314",0.0448272964061396
"315",0.0654290438269501
"316",0.619348546896963
"317",0.347336096761385
"318",0.967922359233031
"319",0.173104627778729
"320",0.557187593324334
"321",0.342059445809786
"322",0.250460341522117
"323",0.228731312771358
"324",0.870001304919595
"325",0.00231768693429091
"326",0.051867925058899
"327",0.109204894774179
"328",0.687480071667532
"329",0.0701525500866255
"330",0.78869696851807
"331",0.580342586892272
"332",0.320459318311237
"333",0.236484809859188
"334",0.313270496017012
"335",0.808333490768722
"336",0.276552997004027
"337",0.0269465859475443
"338",0.462936926489299
"339",0.00749966266672764
"340",0.0167530417752023
"341",0.726022289989022
"342",0.478775569621163
"343",0.290222329318339
"344",0.0642921123679017
"345",0.0514390435665182
"346",0.000107686028719023
"347",0.417010991911444
"348",0.402599752810592
"349",0.232091449557917
"350",0.01735543462829
"351",0.541321030866881
"352",0.00247755109756742
"353",0.659293649577028
"354",0.23468990153142
"355",0.0509186551892937
"356",0.721481805684289
"357",0.832179177774328
"358",0.00549290478342179
"359",0.158116171262362
"360",0.0451232747354527
"361",0.0255557475175154
"362",0.0228832357495612
"363",0.0109462551993502
"364",0.645273212551812
"365",0.815731295088221
"366",0.369417272525541
"367",0.619404315312858
"368",0.0235022276834672
"369",0.26406676105137
"370",0.271533219499168
"371",0.844655687062958
"372",0.039011095619728
"373",0.298756854429929
"374",0.611308244672394
"375",0.00157157365535343
"376",0.00657030397118918
"377",0.87062355733197
"378",0.429568781385932
"379",0.319092007028077
"380",0.00051968358284149
"381",0.0196688534289245
"382",0.149110917466749
"383",0.113034397097641
"384",0.0678467974820481
"385",0.707570943833235
"386",0.198387514623276
"387",0.0824961785656846
"388",0.0467129217597614
"389",0.276208593766658
"390",0.0486384790172446
"391",0.0605032060465426
"392",0.174575002259697
"393",0.698037544741276
"394",0.0137572393134512
"395",0.0631247597471922
"396",0.00676831981080006
"397",0.0295619388069228
"398",0.289742820452418
"399",0.34382963379063
"400",0.176576559221994
"401",0.013510044475758
"402",0.870525615227528
"403",0.344387101481187
"404",0.898757368587112
"405",0.30846437745789
"406",0.80884055626041
"407",0.363463476520774
"408",0.165254652504351
"409",0.825215772786618
"410",0.546632893228559
"411",0.824997841482634
"412",0.210643836661618
"413",0.568266774974644
"414",0.723040736727641
"415",0.198951593451495
"416",0.00909810495205432
"417",0.967950500388225
"418",0.496262449294118
"419",0.0315395507555339
"420",0.0895953688544352
"421",0.815523778069007
"422",0.131863214999907
"423",0.911996358752105
"424",0.135543329742606
"425",0.656231345407873
"426",0.198263825692469
"427",0.0803393992975753
"428",0.225369992983729
"429",0.0297856701282714
"430",0.668062007949453
"431",0.879341356419422
"432",0.488673565847803
"433",0.748891728369504
"434",0.0836214636158957
"435",0.225266517158065
"436",0.103459109947189
"437",0.0308575746086794
"438",0.65514077475153
"439",0.0915975924278144
"440",0.232820245853266
"441",0.00254998708001475
"442",0.000105217374321565
"443",0.265034461623903
"444",0.238769881053964
"445",0.973549408186363
"446",0.561287562883516
"447",0.0912910064100206
"448",0.968596836341622
"449",0.117118595784297
"450",0.498439558135824
"451",0.028611650498009
"452",0.959368988240708
"453",0.829023320222652
"454",0.46701153637261
"455",0.258658915420942
"456",0.990830067305039
"457",0.00446227602980331
"458",0.990199994839663
"459",0.215846289493768
"460",0.382056769180117
"461",0.165590638709131
"462",0.783996953394193
"463",0.0325350773566022
"464",0.303099406546436
"465",0.00807999551523009
"466",0.961702079386295
"467",0.569782957640377
"468",0.0509774452141402
"469",0.5924100695709
"470",0.089401377010816
"471",0.759864031095672
"472",0.974600093794125
"473",0.0015565310872685
"474",0.221377863505155
"475",0.0555614822342607
"476",0.366456180979767
"477",0.528709509284377
"478",0.376839468750415
"479",0.479124718310758
"480",0.108441084831435
"481",0.992032047921072
"482",0.137136347944922
"483",0.0619462665691889
"484",0.0306259850024723
"485",0.245541807894219
"486",3.34128741803497e-05
"487",0.171229983727235
"488",0.585664429153256
"489",0.143154140035207
"490",0.370065437136228
"491",0.0577950515276691
"492",0.299747365082405
"493",0.644092818448056
"494",0.0118077498934955
"495",0.203618067949252
"496",0.0533763264880494
"497",0.381600339403603
"498",0.994095228281376
"499",0.846164211871745
"500",0.0104922508262693
"501",0.265456897187381
"502",0.177006314391558
"503",0.00687838294522602
"504",0.0480825869692829
"505",0.233043434004604
"506",0.639047490058956
"507",0.181923672767498
"508",0.251691552741546
"509",0.023544043887185
"510",0.198230020925063
"511",0.864424042334011
"512",0.782292579087899
"513",0.00600166068666941
"514",0.0876509452962749
