"x"
"1",0.950613978840194
"2",0.44020583986962
"3",0.702535685094255
"4",0.602561283761349
"5",0.835919741847896
"6",0.636496198498897
"7",0.973926222307006
"8",0.730369269643766
"9",0.455300078283984
"10",0.127674473857307
"11",0.634767675571051
"12",0.752597212967835
"13",0.939770078123334
"14",0.233542881806013
"15",0.834000576732964
"16",0.653745761399269
"17",0.670471522965268
"18",0.22641916020812
"19",0.40412360670275
"20",0.801808450227727
"21",0.473044916733194
"22",0.75559209273891
"23",0.449632193133287
"24",0.161919991395794
"25",0.329404164414557
"26",0.911184357987191
"27",0.0514713114971984
"28",0.733052689527602
"29",0.495204749531271
"30",0.117652468029433
"31",0.933009660819746
"32",0.975113767390376
"33",0.388637353489461
"34",0.772406077419114
"35",0.670152600512629
"36",0.942294230450525
"37",0.468602233694347
"38",0.851273195023529
"39",0.466331570075492
"40",0.897044820159998
"41",0.914275187915095
"42",0.653183149064895
"43",0.824227804671943
"44",0.600910904737916
"45",0.805859691380705
"46",0.84622183358447
"47",0.119271515792277
"48",0.573845227686789
"49",0.80603912000212
"50",0.854054284807867
"51",0.381953473519603
"52",0.655457187692889
"53",0.662934353646615
"54",0.500970159336478
"55",0.764430825826383
"56",0.172169906794748
"57",0.126479041824613
"58",0.296993679092357
"59",0.54520256994611
"60",0.213801746503159
"61",0.489412953885081
"62",0.790103692816629
"63",0.80214928812243
"64",0.856800337520992
"65",0.903472691445307
"66",0.97970845531986
"67",0.762069908615859
"68",0.402433807159107
"69",0.356087207971875
"70",0.817167886319284
"71",0.0699079592163359
"72",0.534651731496752
"73",0.822641698045226
"74",0.289253174055132
"75",0.67374319784736
"76",0.806796050026815
"77",0.703982379802851
"78",0.0884170594333037
"79",0.935320469039379
"80",0.0778481386860259
"81",0.826709471455136
"82",0.465704674137344
"83",0.756797711556821
"84",0.922276365200165
"85",0.652372917932711
"86",0.00492538826324096
"87",0.95066117371992
"88",0.509199611021366
"89",0.52272874240757
"90",0.619795419286348
"91",0.75120000889096
"92",0.88316469431879
"93",0.882341571766425
"94",0.889329402720668
"95",0.908176087046517
"96",0.928259942881884
"97",0.950417838420221
"98",0.825992815314344
"99",0.865608543039521
"100",0.00396015670485828
"101",0.0918075118536209
"102",0.564813651166642
"103",0.427062270358039
"104",0.862188225889074
"105",0.377610796103046
"106",0.209332834304616
"107",0.937727849957235
"108",0.59933605670839
"109",0.698829606618945
"110",0.379379029796415
"111",0.576391494199891
"112",0.248337890178457
"113",0.826700488850119
"114",0.932348148426187
"115",0.603213917592217
"116",0.954900754487302
"117",0.804161096848559
"118",0.109279943426118
"119",0.993945627511233
"120",0.681945487338881
"121",0.657986006534541
"122",0.290209752505324
"123",0.726966280943397
"124",0.750282487739857
"125",0.790558992884938
"126",0.51030006165956
"127",0.73290654092861
"128",0.723718246513851
"129",0.925673195392758
"130",0.418002003445616
"131",0.223033492530807
"132",0.915712439828611
"133",0.921907016417305
"134",0.0279641738460532
"135",0.923717430178964
"136",0.0798661018733769
"137",0.913164393082441
"138",0.75104692436281
"139",0.237183632747424
"140",0.775936135732759
"141",0.512951827815269
"142",0.689847819225005
"143",0.594491226515295
"144",0.880830427368719
