"x"
"1",1.14648396953854e-06
"2",0.696634007360983
"3",0.767931735552991
"4",0.814827589965146
"5",0.200547348918836
"6",0.842337748067229
"7",0.947552672418653
"8",0.718149854958514
"9",0.543496325303075
"10",0.977356967774005
"11",0.795295437444345
"12",0.737690571073169
"13",0.122343299656883
"14",0.825244278724921
"15",0.450377301190754
"16",0.98528184564047
"17",0.811503520184597
"18",0.58285363299537
"19",0.132795195105811
"20",0.837093407574223
"21",0.0125167230552496
"22",0.904635422054435
"23",0.910046548542204
"24",0.841043041899693
"25",0.170079579363007
"26",0.906651746981159
"27",0.93678996518228
"28",0.905455475661955
"29",0.868218014346395
"30",0.798355302404915
"31",0.0696506926844669
"32",0.816065346698928
"33",0.438033743370626
"34",0.760185390734536
"35",0.994591081268341
"36",0.942918170212043
"37",0.800268867288473
"38",0.303150272817804
"39",0.911201322225822
"40",0.870973243789921
"41",0.118703973105512
"42",0.982101200492614
"43",0.794882112784016
"44",0.940129689292091
"45",0.889500245743484
"46",0.15126355242086
"47",0.906503221804046
"48",0.899636237274076
"49",0.470901823887604
"50",0.98000722424994
"51",0.464697345998901
"52",0.930891278185355
"53",0.593343023512178
"54",0.321109521944154
"55",0.58667953229892
"56",0.724934055586953
"57",0.349017380766283
"58",0.806833891784716
"59",0.929337030312404
"60",0.864154709832459
"61",0.795835920129809
"62",0.963509648302967
"63",0.837079085537304
"64",0.983562178265797
"65",0.700364548108837
"66",0.797701379143913
"67",0.279816647444626
"68",0.360695341175335
"69",0.92719033245497
"70",0.199416470750979
"71",0.297616265587526
"72",0.944958727766206
"73",0.846731771285657
"74",0.921962418531808
"75",0.980819698665128
"76",0.878843260816645
"77",0.0708395075550331
"78",0.0975576276032767
"79",0.24641460313056
"80",0.30943624678876
"81",0.93418796297602
"82",0.765921533542964
"83",0.88744864693415
"84",0.949576777171712
"85",0.900326725509422
"86",0.655865124662417
"87",0.969220936281321
"88",0.727451615814946
"89",0.937549729456822
"90",0.136298459821631
"91",0.887878362637534
"92",0.535801003409518
"93",0.820730353700995
"94",0.808653152326245
"95",0.32678913946902
"96",0.455310900288699
"97",0.930162601810764
"98",0.890317685401031
"99",0.488522740521741
"100",0.6695038114572
"101",0.53347637669549
"102",0.571712703815516
"103",0.684252492759791
"104",0.154359780722364
"105",0.951911964069808
"106",1.31808763625951e-06
"107",0.680081637873869
"108",0.832777931509335
"109",0.902838906425686
"110",0.960430055830691
"111",0.672934584758527
"112",0.834627377872379
"113",0.73551060592962
"114",0.478179556260628
"115",0.0465517778390759
"116",0.82188159323405
"117",0.846007383671066
"118",0.897007985990307
"119",0.753672679719048
"120",0.997480240036927
"121",0.824138002312157
"122",0.952292913617589
"123",0.939342364466928
"124",0.872197734301987
"125",0.517503093364604
"126",0.860830296892554
"127",0.945084677182643
"128",0.971139052120493
"129",0.128049845852113
"130",0.867828990828764
"131",0.00714786200974593
"132",0.445909432287693
"133",0.89946073234668
"134",0.94940386709898
"135",0.488061350582932
"136",0.901096944627376
"137",0.868605224584281
"138",0.783786269572527
"139",0.898497014379502
"140",1.28469524907082e-07
"141",0.787623261647873
"142",0.989365072297556
"143",0.517919430514605
"144",0.912798183222063
"145",0.481932426489911
"146",0.856728342190365
"147",0.848114565549232
"148",0.335920307302572
"149",0.683917548031685
