"x"
"1",0.737646281773654
"2",0.769385680214098
"3",0.0523019640404782
"4",0.598092406178456
"5",0.579317879388912
"6",0.280266894049901
"7",0.933094085211016
"8",0.698941923797034
"9",0.648725664204246
"10",0.0373902807282764
"11",0.992443726251595
"12",0.928396995177818
"13",0.873003730568712
"14",0.200383059395514
"15",0.372242332932469
"16",0.959590426582663
"17",0.6373264360021
"18",0.0487537838903993
"19",0.575442487793559
"20",0.946224235510681
"21",0.80160591681786
"22",0.154369795029914
"23",0.59422334676017
"24",0.805330967792957
"25",0.409303837729288
"26",0.894055080346124
"27",0.551935370147977
"28",0.103926268654954
"29",0.639469770647526
"30",0.929123528381797
"31",0.911650388704543
"32",0.133225729065957
"33",0.386568531769502
"34",0.702301682049758
"35",0.691908414495228
"36",0.911031250366573
"37",0.792942210876755
"38",0.714247622531598
"39",0.971357846007216
"40",0.762695040650965
"41",0.757731909503341
"42",0.946546516065784
"43",0.0137231395529066
"44",0.827431406469462
"45",0.268960804847871
"46",0.886860806929877
"47",0.844374299560573
"48",0.884506906358455
"49",0.86255803556615
"50",0.717301521353645
"51",0.567185593433897
"52",0.723650848380962
"53",0.524019804216403
"54",0.711408034793406
"55",0.74470452807793
"56",0.125347584299791
"57",0.331560860650831
"58",0.70827822050015
"59",0.0278736073815714
"60",0.585510182118273
"61",0.771736533822575
"62",0.688188721891943
"63",0.189553004369195
"64",0.626597557725679
"65",0.220684471628278
"66",0.541348247118396
"67",0.436336132652454
"68",0.611396423636607
"69",0.749690072093524
"70",0.557071440637509
"71",0.943390501164013
"72",0.581840213368382
"73",0.838272188902407
"74",0.476351258528735
"75",0.144291033167769
"76",0.710845126393161
"77",0.128812224770123
"78",0.550518807587886
"79",0.658179676056533
"80",0.699131863878079
"81",0.411612919690534
"82",0.908360155744004
"83",0.947637999216644
"84",0.947897008327413
"85",0.775559903570602
"86",0.638388674111546
"87",0.666082847132471
"88",0.444101356578022
"89",0.360575013309839
"90",0.775652638114009
"91",0.311823058293134
"92",0.0166940850314263
"93",0.871977720094094
"94",0.0452548577794515
"95",0.905019792306649
"96",0.882155932514426
"97",0.877800378215303
"98",0.453228601009294
"99",0.406587696209414
"100",0.752269820725852
"101",0.719246869934954
"102",0.179495374643726
"103",0.768785217455981
"104",0.901013090112083
"105",0.62402616796724
"106",0.131258321861596
"107",0.309559813913375
"108",0.68361232089117
"109",0.20426693133333
