"x"
"1",0.838942492469831
"2",0.438502384794338
"3",0.862444679559586
"4",0.924630112584757
"5",0.724925822384316
"6",0.73848734599636
"7",0.570806171788552
"8",0.891074671905697
"9",0.927439313625928
"10",0.926503147624681
"11",0.812020910665786
"12",0.515251108726681
"13",0.93064325530336
"14",0.798815048841252
"15",0.868993502748014
"16",0.745040046003117
"17",0.900718693910656
"18",0.83167834146771
"19",0.923360741256379
"20",0.671634573696803
"21",0.888854918266884
"22",0.916088487893099
"23",0.936827216369304
"24",0.916293156403527
"25",0.891872017879514
"26",0.659450419297483
"27",0.841799879234716
"28",0.734026991013334
"29",0.60326021202659
"30",0.00982869231085159
"31",0.928091124922447
"32",0.61913054075923
"33",0.921040369063824
"34",0.871378304015142
"35",0.893253596747163
"36",0.838994144325649
"37",0.92340820060812
"38",0.940630100968582
"39",0.830361595082909
"40",0.697502007010612
"41",0.804451356076538
"42",0.925884715818843
"43",0.733994870724308
"44",0.835326238667992
"45",0.926097558999064
"46",0.777326798688872
"47",0.950790250435509
"48",0.773017252557428
"49",0.920603658755848
"50",0.946495801409277
"51",0.527082070558368
"52",0.785717447775622
"53",0.903998118686872
"54",0.911660708650302
"55",0.869001168422361
"56",0.86740767309863
"57",0.860224261210398
"58",0.640964899769314
"59",0.84901895924158
"60",0.839188713891689
"61",0.710563448256433
"62",0.828484129514056
"63",0.642360998882294
"64",0.869498559199447
"65",0.891238880018608
"66",0.745756084688846
"67",0.892759027476825
"68",0.748217992986234
"69",0.932955007539458
"70",0.934486829758336
"71",0.952526109647073
"72",0.868878909093571
"73",0.895276931626865
"74",0.908728081472672
"75",0.363219249992544
"76",0.230684246325109
"77",0.948804116329202
"78",0.903190356289689
"79",0.798462272934275
"80",0.86758871360194
"81",0.875981151783518
"82",0.793176102904713
"83",0.923919695261169
"84",0.774950854313041
"85",0.907085633126669
"86",0.807320844880859
"87",0.897732368438894
"88",0.906920766886484
"89",0.863400129858697
"90",0.849428406556176
"91",0.88920498643642
"92",0.799072660142607
"93",0.840853040626046
"94",0.882278232932778
"95",0.956370220915004
"96",0.888857348558594
"97",0.55728690634097
"98",0.923252584844186
"99",0.76260244692918
"100",0.50939497540536
"101",0.894618670310365
"102",0.90605151654555
"103",0.893537696305106
"104",0.780349960783442
"105",0.915609431021561
"106",0.963693066904949
"107",0.940073773180245
"108",0.649521763470148
"109",0.925014001758866
"110",0.923569601525044
"111",0.876221712957204
"112",0.902356725021438
"113",0.955026289120882
"114",0.761842015427908
"115",0.93875649758855
"116",0.864950960977005
"117",0.876156446834103
"118",0.92983932648031
"119",0.898367069555488
"120",0.359327103542401
"121",0.812721009999515
"122",0.890757585858491
"123",0.833049093167828
"124",0.895784172621873
"125",0.798722734192009
"126",0.695487736765926
"127",0.860271016280012
"128",0.519834950418637
"129",0.833529691558508
"130",0.906056328420705
"131",0.835328491242245
"132",0.831494075032726
"133",0.894590469407152
"134",0.88564969866139
"135",0.632048525461273
"136",0.544734620614497
"137",0.598326416136347
"138",0.94533005768768
"139",0.846662325749513
"140",0.91392107447498
"141",0.964664344561884
"142",0.954210537185429
"143",0.777312680455876
"144",0.621798654318375
"145",0.864603201615269
"146",0.763452508625916
"147",0.874836709341148
"148",0.873611979115534
"149",0.914016013630651
"150",0.896606107768012
"151",0.759296569054016
"152",0.872504372459601
"153",0.889445641108531
"154",0.93171966072359
"155",0.544086238357819
"156",0.854417719022139
"157",0.796264561303791
"158",0.720410420768025
"159",0.85180837141792
"160",0.346514071542306
"161",0.933002761507891
"162",0.900327172125208
"163",0.921719205725124
"164",0.939078591620256
"165",0.621320322772954
"166",0.570238050858566
"167",0.930977169025817
"168",0.935168606250564
"169",0.897671654153544
"170",0.706116993523177
"171",0.877717220534085
"172",0.87091156226644
"173",0.902539616332949
"174",0.916935154504936
"175",0.846899965137206
"176",0.901471701111028
"177",0.621955231015742
"178",0.865302655479016
"179",0.669061075604415
"180",0.659162168545573
"181",0.883836456634659
"182",0.908260967853105
"183",0.416555244549082
"184",0.865318330108683
"185",0.514462694586325
"186",0.892975116131084
"187",0.905978904636464
"188",0.942271580123883
"189",0.89975493468017
"190",0.877402330176392
"191",0.915215043208272
"192",0.884499808905123
"193",0.922839578251117
"194",0.897978724354722
"195",0.945783699350728
"196",0.97669769667842
"197",0.810703545061215
"198",0.832400403185215
"199",0.903124862734432
"200",0.844891615969741
"201",0.787961419126192
"202",0.944579293221683
"203",0.764449816655248
"204",0.862015540068429
"205",0.792979892084682
"206",0.896773072271751
"207",0.901720284467857
"208",0.922355452557949
"209",0.605578110658936
"210",0.867464823984313
"211",0.862868179257707
"212",0.940084887819167
"213",0.911492538592305
"214",0.92596956910523
"215",0.880273994724517
"216",0.865467170816386
"217",0.78074925294966
"218",0.739732214575745
"219",0.921092946896257
"220",0.891138103127503
"221",0.776095960969435
"222",0.790317835463549
"223",0.862816391200397
"224",0.847857670521978
"225",0.53303579374985
"226",0.825762125039323
"227",0.0389499941842415
"228",0.950624524362052
"229",0.884722499907676
"230",0.901868540308699
"231",0.893473314345979
"232",0.28582872118153
"233",0.755108781533169
"234",0.921689999135033
"235",0.853147978896793
"236",0.836095387511402
"237",0.876548590133203
"238",0.866191563952293
"239",0.898053327109443
"240",0.861114021143094
"241",0.944383128776134
"242",0.829237568008644
"243",0.902884547494543
"244",0.809830794353435
"245",0.944083207394042
"246",0.906590111170697
"247",0.525770480132948
"248",0.224361456968091
"249",0.866871554846485
"250",0.540655960264929
"251",0.865668445052667
"252",0.927577889031349
"253",0.918237530299629
