"x"
"1",0.424401431297883
"2",0.0737971037977248
"3",0.197326215183027
"4",0.500959510860087
"5",0.015813581688695
"6",0.0365806938412206
"7",0.470358718737992
"8",0.158461633448752
"9",0.624315717541881
"10",0.206308716661396
"11",0.516181378585106
"12",0.148337771028095
"13",0.180483820222583
"14",0.0833256521379725
"15",0.403734736281822
"16",0.33919382726371
"17",0.157230003043148
"18",0.748195301849835
"19",0.0896381289189451
"20",0.794350302781128
"21",0.438215089366352
"22",0.561524886680878
"23",0.529245885980589
"24",0.731954397860972
"25",0.919339523893918
"26",0.327307902123472
"27",0.0501426548747484
"28",0.153603472968194
"29",0.251449279149497
"30",0.797005486413613
"31",0.276143444463681
"32",0.0664848318267699
"33",0.423422590153859
"34",0.865979854004388
"35",0.457906266545981
"36",0.138762123481101
"37",0.854628378200233
"38",0.0700642689420844
"39",0.135014634140066
"40",0.130177135659239
"41",0.194226755119234
"42",0.689274205344449
"43",0.514901793583506
"44",0.0737859843530347
"45",0.247021853996582
"46",0.0753927129472965
"47",0.827778500614025
"48",0.90341239683921
"49",0.458225925664582
"50",0.394223338072288
"51",0.0162807636370729
"52",0.184317871578887
"53",0.50685566418704
"54",0.227938719307946
"55",0.671716121427862
"56",0.977620929553485
"57",0.0470002006592516
"58",0.33204740827647
"59",0.239923029080865
"60",0.721197267353499
"61",0.125500420939281
"62",0.756596809225511
"63",0.959984870024455
"64",0.299550204109254
"65",0.17596746098088
"66",0.268833774194624
"67",0.388271537012739
"68",0.16049130573599
"69",0.0367257307857271
"70",0.457544025260174
"71",0.0698620185929297
"72",0.0951870995962454
"73",0.23350597708723
"74",0.318762056953427
"75",0.0857669041574797
"76",0.509511601383089
"77",0.0334753263601562
"78",0.317067310378357
"79",0.376555987181288
"80",0.80149313804942
"81",0.187011976757411
"82",0.154732385433376
"83",0.0700305513297029
"84",0.187165954441493
"85",0.273491337204108
"86",0.162373543317979
"87",0.00829942497537006
"88",0.592954288297852
"89",0.155603596706435
"90",0.929652148174487
"91",0.13527885659355
"92",0.355418095281635
"93",0.810580914089485
"94",0.141873370519729
"95",0.581845833503191
"96",0.565459184787574
"97",0.137337792084586
"98",0.705778507844584
"99",0.57587541108923
"100",0.041996568318744
"101",0.0289775863672525
"102",0.681273928001426
"103",0.109243879520659
"104",0.393663381586682
"105",0.591157186797834
"106",0.0729732356017748
"107",0.427775913272875
"108",0.0879768738856154
"109",0.570813100069568
"110",0.0552828688810962
"111",0.229568567095503
"112",0.278313155544606
"113",0.16391522893004
"114",0.0754455060349117
"115",0.145718488003383
"116",0.906811536513315
"117",0.275955931579472
"118",0.826359770231384
"119",0.495897884467557
"120",0.0941255391301757
"121",0.677783615802326
"122",0.730281513100302
"123",0.142185497742863
"124",0.370410347446518
"125",0.118614447441665
"126",0.134509398723132
"127",0.255706573215468
"128",0.14620779121792
"129",0.512176201315431
"130",0.869346823328237
"131",0.370986383275022
"132",0.240857445576631
"133",0.770714679830908
"134",0.729619782985111
"135",0.589544613752801
"136",0.135282131264023
"137",0.0332834536932712
"138",0.628814665555164
"139",0.148490411870651
"140",0.490612860295899
"141",0.0925513763129883
"142",0.646717003759104
"143",0.18086300011668
"144",0.589632925677532
"145",0.88582759108081
"146",0.786869091292001
"147",0.451870491011276
"148",0.0535612849739809
"149",0.0620282178401115
"150",0.151616337997749
"151",0.0227302869867304
"152",0.777377452436589
"153",0.200326465807179
"154",0.171274220991142
"155",0.425702129563223
"156",0.381695191386729
"157",0.333347430734268
"158",0.383076052613503
"159",0.702444204760921
"160",0.0428833389515429
"161",0.197814844082778
"162",0.829411633761561
"163",0.277764172556136
"164",0.159450141430503
"165",0.587390336110238
"166",0.0569552364383973
"167",0.222301670185882
"168",0.0312040619262675
"169",0.934711843212858
"170",0.124173235429197
"171",0.537712085989293
"172",0.213445486657893
"173",0.231652451803887
"174",0.107074304403798
"175",0.473237226259658
"176",0.225801146635532
"177",0.173351365157844
"178",0.490788352652673
"179",0.0458823534187686
"180",0.226497633781986
"181",0.120326064093714
"182",0.0611442544780229
"183",0.988241745925806
"184",0.191696581635508
"185",0.848467239976593
"186",0.171396497888252
"187",0.12275986090348
"188",0.0465984569097725
"189",0.14197436149717
"190",0.713234988289756
"191",0.0480896228209516
"192",0.306090909385871
"193",0.985374013433504
"194",0.296591056900673
"195",0.00906718289177932
"196",0.944462433750277
"197",0.742666086727436
"198",0.0891057040826975
"199",0.383389545225934
"200",0.881655314930274
"201",0.0818143669264797
"202",0.430830551162946
"203",0.369431533340678
"204",0.45893840919605
"205",0.17833769353808
"206",0.355027052143689
"207",0.98470624698315
"208",0.199032950587158
"209",0.816216269483796
"210",0.577157570145247
"211",0.267898375949714
"212",0.519025192784499
"213",0.0346524121487817
"214",0.0874397054203727
"215",0.922567079715696
"216",0.323167392960764
"217",0.46153001503917
"218",0.814792427749134
"219",0.338793933068745
"220",0.251027430348069
"221",0.093185249073879
"222",0.206857262076822
"223",0.223827116147849
"224",0.74118926903619
"225",0.29119470309064
"226",0.537952762884038
"227",0.983176692277207
"228",0.214329574183639
"229",0.430811607049263
"230",0.531794488409484
"231",0.150682521219405
"232",0.265863828489568
"233",0.254092683963319
"234",0.0215614851540129
"235",0.0691160305708867
"236",0.566742007092562
"237",0.663056209485051
"238",0.550878572703167
"239",0.176253481445927
"240",0.0723871103410288
"241",0.0305199102994129
"242",0.614580589625091
"243",0.826229073597518
"244",0.17151036572382
"245",0.711284071544566
"246",0.724734399185742
"247",0.0561401732723328
"248",0.665471698111989
"249",0.265367607286601
"250",0.129985562955604
"251",0.259276087847294
"252",0.918270933783227
"253",0.166604153602035
"254",0.164856822342054
"255",0.185688285103752
"256",0.53248955080416
"257",0.203352011603745
"258",0.437863446376913
"259",0.0583016229058027
"260",0.631892365439001
"261",0.544763211813503
"262",0.341509279160996
"263",0.517405133447113
"264",0.073825090989499
"265",0.345861922018909
"266",0.332781940991191
"267",0.291260013615925
"268",0.1733594392634
"269",0.295814425671444
"270",0.169850951255106
"271",0.544344784482909
"272",0.388437934481748
"273",0.263952587033849
"274",0.132008857093284
"275",0.589027785267224
"276",0.255467193411687
"277",0.0438306722616681
"278",0.343963324570946
"279",0.165392328437879
"280",0.295915269872315
"281",0.0865941092968233
"282",0.0831186452149701
"283",0.217324984003154
"284",0.23525650076354
"285",0.313576596203483
"286",0.174455859893691
"287",0.313439658807871
"288",0.224581123818713
"289",0.235583284975825
"290",0.565524142889734
"291",0.206830240924956
"292",0.684710968232304
"293",0.606207307865265
"294",0.508701371800418
"295",0.445150697655015
"296",0.0399993166955478
"297",0.0925224233339317
"298",0.399537056960512
"299",0.047542314615025
"300",0.959559450994903
"301",0.442956921651356
"302",0.870541912129072
"303",0.189253731501365
"304",0.0905572660356917
"305",0.126017980211767
"306",0.0462517068468314
"307",0.282080739770345
"308",0.144241457979233
"309",0.719818752051042
"310",0.590855144229418
"311",0.0475546343929654
"312",0.388394032523646
"313",0.388292409650614
"314",0.395776132438811
"315",0.034275406584473
"316",0.121342032357226
"317",0.852863121951091
"318",0.936033217736424
"319",0.334582130948481
"320",0.186180056716055
"321",0.205622493961757
"322",0.709394160897338
"323",0.175714844708306
"324",0.730784045867759
"325",0.0515823992266496
"326",0.639747612814548
"327",0.851940389057087
"328",0.310980403593518
"329",0.189015889504938
"330",0.316768478250985
"331",0.207752649545632
"332",0.652289889229583
"333",0.658375570874229
"334",0.117879285765964
"335",0.123179357680229
"336",0.23382515083888
"337",0.140099975947677
"338",0.190624618418963
"339",0.279398815321344
"340",0.129477411953465
"341",0.99704952516712
"342",0.362484072601686
"343",0.0332191199215135
"344",0.969767549521239
"345",0.738396837418003
"346",0.192038884535397
"347",0.418292243303647
"348",0.173157070001668
"349",0.423879965203699
"350",0.16925145107529
"351",0.241031824341557
"352",0.0922740899429358
"353",0.352782163442944
"354",0.0604659738117043
"355",0.754869527863476
"356",0.81609321462653
"357",0.276953373842525
"358",0.492115990435415
