"x"
"1",0.32939716347686
"2",0.277374957229876
"3",0.761091576566366
"4",0.142980878659338
"5",0.750725972493453
"6",0.0554180101342751
"7",0.472833551504091
"8",0.333070997566833
"9",0.12413255864702
"10",0.715264250312628
"11",0.274969299257986
"12",0.422533803062452
"13",0.104269763791678
"14",0.239185628950769
"15",0.456898223865245
"16",0.0161436567368266
"17",0.541729116193374
"18",0.661537580032794
"19",0.605168861989266
"20",0.316149111777214
"21",0.426065139608632
"22",0.312176443262563
"23",0.448633066839025
"24",0.454105375556242
"25",0.442392877481563
"26",0.909266651431065
"27",0.941747161050574
"28",0.209500448379798
"29",0.998064637481561
"30",0.0691554136336728
"31",0.832976625268883
"32",0.369037063678795
"33",0.0760484100536419
"34",0.0440049332898267
"35",0.510578815973075
"36",0.0255882576578529
"37",0.453362777355443
"38",0.882302976253214
"39",0.323173855179609
"40",0.194132941056619
"41",0.945235329822083
"42",0.0209860196341474
"43",0.758099420837542
"44",0.0349120283763589
"45",0.816961865614674
"46",0.11957077095563
"47",0.149339929063509
"48",0.109253519714826
"49",0.451573679695007
"50",0.0489780344310629
"51",0.715354862364207
"52",0.328101621942002
"53",0.0356761305621646
"54",0.936884702493625
"55",0.944754569486717
"56",0.382930169624447
"57",0.975691729459161
"58",0.806867888660779
"59",0.256857241645273
"60",0.302159175049092
"61",0.332779685029161
"62",0.183670195508029
"63",0.366421969091109
"64",0.660679593680583
"65",0.737197021643089
"66",0.179338261007146
"67",0.897642905066977
"68",0.893740208129153
"69",0.1349450741417
"70",0.114522537669613
"71",0.673278218008963
"72",0.322081354670932
"73",0.633289262584711
"74",0.952961652094681
"75",0.00926011525103698
"76",0.0239717064568471
"77",0.665558930906635
"78",0.0418214287237547
"79",0.0115918902494595
"80",0.708150051069703
"81",0.836408147433398
"82",0.940854988017101
"83",0.32819209881059
"84",0.136165060626007
"85",0.837344810437381
"86",0.31916383727935
"87",0.379106505765262
"88",0.256784666659087
"89",0.569040330795492
"90",0.555350437887481
"91",0.459281368381263
"92",0.129129334726846
"93",0.0572648825235916
"94",0.343026605182152
"95",0.0488371317933362
"96",0.0582959581922613
"97",0.484252360106882
"98",0.702493010935217
"99",0.846247366123621
"100",0.469575823223761
"101",0.388484196526073
"102",0.19162590457734
"103",0.335873682074242
"104",0.234980592828113
"105",0.75853073238451
"106",0.699071013667982
"107",0.031744468093581
"108",0.00207220828823573
"109",0.0218157089077308
"110",0.000653060023405594
"111",0.156346445755378
"112",0.73222364165112
"113",0.0513041492615609
"114",0.561874367651439
"115",0.34114100024132
"116",0.00255907620749574
"117",0.967991118339003
"118",0.488692818763324
"119",0.185097428672385
"120",0.201613362201184
"121",0.177240080928067
"122",0.492483910255186
"123",0.251369628705543
"124",0.000931463485795869
"125",0.0584827216400645
"126",0.100241067904782
"127",0.0149097175369257
"128",0.455990938252286
"129",0.534947009141939
"130",0.833673273374061
"131",0.269690587439621
"132",0.68828463584909
"133",0.492872717209603
"134",0.272137464520467
"135",0.323313125746068
"136",0.089584762288486
"137",0.102320038303145
"138",0.0476086698275195
"139",0.246497927826626
"140",0.633980765248431
"141",0.684256139837307
"142",0.13944471100196
"143",0.258333017976475
"144",0.13189903321143
"145",0.650044366647294
"146",0.511246596210701
"147",0.369683456002398
"148",0.124869187188027
"149",0.632256674173393
"150",0.926206644208191
"151",0.0324687414573599
"152",4.35690292251989e-05
"153",0.0925629616913299
"154",0.0420463102676146
"155",0.675916246861205
"156",0.00870448789494027
"157",0.752333581936366
"158",0.0979204439939525
"159",0.371872833317743
"160",0.01742406831802
"161",0.884333867167029
"162",0.523844244570101
"163",0.0673608154056747
"164",0.658114107977634
"165",0.419882542417219
"166",0.557682444563976
"167",0.0336775688761987
"168",0.00218597097902917
"169",0.201208330557858
"170",0.148365687743628
"171",0.000569813863683044
"172",0.569972743750404
"173",0.705774247468759
"174",0.429213285341026
"175",0.0352356137140195
"176",0.0994228787613289
"177",0.611354367158274
"178",0.35558099813459
"179",0.431503013717972
"180",0.134461892182704
"181",0.147051629994356
"182",0.696633686160628
"183",0.310171402249603
"184",0.233243301067365
"185",0.464369521711388
"186",0.0356868250857353
"187",0.8977135971822
"188",0.0856932946337923
"189",0.753681406399582
"190",0.228489470094922
"191",0.957455378613769
"192",0.231526595432068
"193",0.0676301815145336
"194",0.539970727454361
"195",0.165847424061696
"196",0.221080732098525
"197",0.050252398241972
"198",0.914180508346194
"199",0.441627381591318
"200",0.319686873428412
"201",0.416001424887838
"202",0.416167216188664
"203",0.672003153061057
"204",0.805902380212466
"205",0.594297926557172
"206",0.78047305814746
"207",0.00134623937803358
"208",0.816696626492579
"209",0.0115420048377846
"210",0.202689762249845
"211",0.175338454337826
"212",0.255501368723161
"213",0.333900590259665
"214",0.0854217783890473
"215",0.0367133285908546
"216",0.729188276198389
"217",0.47827366664294
"218",0.168674082400577
"219",0.802049974784246
"220",0.221909765149925
"221",0.444292659643109
"222",0.0738598102060314
"223",0.317741634202316
"224",0.817869660902658
"225",0.192307897947508
"226",0.546307889227389
"227",0.00015069633151199
"228",0.371385879463781
"229",0.330510016817127
"230",0.66523700034245
"231",0.268515579102777
"232",0.462976299809196
"233",0.245891432597768
"234",0.892902473074446
"235",0.0982698894077544
"236",0.39958762853474
"237",0.936029624531716
"238",0.0828054528138447
"239",0.0831741844416078
"240",0.304277797130043
"241",0.987227739161456
"242",0.676450883814992
"243",0.767572277723621
"244",0.13553885578842
"245",0.259610190259777
"246",0.542886121954779
"247",0.0258759329345715
"248",0.0576896936876438
"249",0.534937298349385
"250",0.845679460077698
"251",0.660031495947847
"252",0.639734652383314
"253",0.10030978634859
"254",0.2563830779124
"255",0.0128537100434567
"256",0.686047061052321
"257",0.802498933897132
"258",0.349533627802911
"259",0.0222068788013658
"260",0.854190341259213
"261",0.162989268155083
"262",0.0521097453936081
"263",0.174522306231468
"264",0.795813671240938
"265",0.217603032507787
"266",0.0405332824493961
"267",0.0605942642948728
"268",0.342344390756413
"269",0.189135595031021
"270",0.152175134116755
"271",0.829272507360088
"272",0.674767513048782
"273",0.888320160474548
"274",0.950843514268395
"275",0.430849833877868
"276",0.0400139146921855
"277",0.157977291613172
"278",0.572489527564696
"279",0.308926806470051
"280",0.119095532707263
"281",0.295911956971364
"282",0.0228134200370619
"283",0.0898519631347724
"284",0.344385164686475
"285",0.519485740981724
"286",0.894942772231828
"287",0.0572585222041309
"288",0.640230866209307
"289",0.127326129247146
"290",0.806368326464786
"291",0.642803449606224
"292",0.683712374912639
"293",0.856311384830653
"294",0.542421479758118
"295",0.759356048790567
"296",0.0684356315509435
"297",0.290107277108262
"298",0.0344627454118678
"299",0.0760791419717365
"300",0.651691395053851
"301",0.59723122286674
"302",0.000562345451286861
"303",0.791358043923445
"304",0.00843556517740829
"305",0.0124350791821057
"306",0.2307893447048
"307",0.436624873147455
