"x"
"1",0.809109870025098
"2",0.711586302408535
"3",0.723042200930722
"4",0.434339406814262
"5",0.322033324129664
"6",0.870561411946139
"7",0.611343855913506
"8",0.738566486261445
"9",0.407017454584747
"10",0.83384708622774
"11",0.613277244464046
"12",0.711189210011253
"13",0.685911140265158
"14",0.931733243903896
"15",0.918296571176527
"16",0.311667653055797
"17",0.889123656414391
"18",0.800367173416012
"19",0.598196025131902
"20",0.459886504055938
"21",0.80819696931573
"22",0.946271333999064
"23",0.786499205044859
"24",0.299358731430359
"25",0.789331051219845
"26",0.690488716639003
"27",0.673754266808011
"28",0.861984353909401
"29",0.429160057132018
"30",0.388222811046015
"31",0.806634752386411
"32",0.859229007155672
"33",0.872722588256714
"34",0.933432466272637
"35",0.851939475426452
"36",0.905115555252188
"37",0.560266056893896
"38",0.654791212417838
"39",0.623419055459974
"40",0.810033509562176
"41",0.779015334667721
"42",0.928384799972428
"43",0.739356226336436
"44",0.328247288940406
"45",0.684600766066835
"46",0.83757691291007
"47",0.764127498297941
"48",0.854584472264082
"49",0.852743552986549
"50",0.264016234696308
"51",0.842540217141895
"52",0.800467805633232
"53",0.63977869393862
"54",0.360030453438027
"55",0.755725480434461
"56",0.611128630977068
"57",0.863082529021539
"58",0.820266865790173
"59",0.476453920800757
"60",0.587277821182027
"61",0.481993875548479
"62",0.881229418925103
"63",0.745699367517733
"64",0.786478281923955
"65",0.505203991560287
"66",0.452414729397856
"67",0.532269276873924
"68",0.645511576547469
"69",0.755936933775889
"70",0.517025366411377
"71",0.921438880654409
"72",0.613956414816618
"73",0.731126188759121
"74",0.790047269455902
"75",0.91357242968748
"76",0.835100862175586
"77",0.763407868716671
"78",0.870488357014372
"79",0.958396594608542
"80",0.639380088517007
"81",0.723751753037266
"82",0.726402103802661
"83",0.758770697578747
"84",0.650484481724081
"85",0.756024336532789
"86",0.807898600890665
"87",0.170270373847746
"88",0.81725699935807
"89",0.79949027056733
"90",0.889034662098155
"91",0.828369241662204
"92",0.0597488818060792
"93",0.874211483730744
"94",0.892536197038318
"95",0.683832053333769
"96",0.710887111950494
"97",0.780609256870303
"98",0.798037019347142
"99",0.758570801119293
"100",0.680425146660589
"101",0.583361733325055
"102",0.534784467031854
"103",0.782128728922721
"104",0.872480441507608
"105",0.86428691292406
"106",0.832131984583223
"107",0.941869655629634
"108",0.89950700091629
"109",0.959700076723683
"110",0.949021326566826
"111",0.669472671057432
"112",0.790926475380291
"113",0.778201533574219
"114",0.78444895465316
"115",0.88382823852201
"116",0.860405299099532
"117",0.715787385360055
"118",0.670114501656021
"119",0.802231323194508
"120",0.822979812092603
"121",0.95478095213445
"122",0.915911976576295
"123",0.679481561910952
"124",0.981773615507528
"125",0.942581671685921
"126",0.954810036257807
"127",0.620133241431008
"128",0.899163005623119
"129",0.359095045711333
"130",0.765567133349614
"131",0.769456630360696
"132",0.298754385983063
"133",0.56192785270748
"134",0.363003091173232
"135",0.924742925440532
"136",0.809576416848939
"137",0.70683215006234
"138",0.513170648965676
"139",0.831565987939164
"140",0.747830694417418
"141",0.804410073213639
"142",0.444060582489522
"143",0.422079527384659
"144",0.847236748719651
"145",0.547685984102028
"146",0.866214449619336
"147",0.936246672744263
"148",0.776136721378511
"149",0.207165998395944
"150",0.323283542813468
