"x"
"1",0.135279607999759
"2",0.998108732288774
"3",0.0130022780209049
"4",0.00465158305035662
"5",0.000601845449407445
"6",0.0981566015787124
"7",0.753796778034415
"8",0.0418323424546025
"9",0.0140308209536123
"10",0.0145102160510766
"11",0.0622418695336532
"12",0.00132376477765284
"13",0.0161928170268895
"14",0.0450544317751781
"15",0.00311547919932675
"16",0.416921067181723
"17",0.00510304764833658
"18",0.0279993966139849
"19",0.0194434878452677
"20",0.255956282635708
"21",0.1406616792528
"22",0.367036827359814
"23",0.420049811462671
"24",0.368987354069501
"25",0.247114576557666
"26",0.18165153120432
"27",0.0145725639398144
"28",0.000136013092764453
"29",0.836725925540385
"30",0.0171224073176114
"31",0.0199558308642073
"32",7.67584486893735e-06
"33",0.00124614634662001
"34",0.490458322119538
"35",0.180815693599344
"36",0.539486491295623
"37",0.947532083387621
"38",0.302731215061993
"39",0.000720805520768697
"40",0.0780775348396209
"41",0.00339246463654619
"42",0.000932748288922314
"43",0.10108449304726
"44",0.209346370412683
"45",0.000780485854013802
"46",0.42094623104446
"47",0.111506371237198
"48",0.0303034729890711
"49",0.914557031498138
"50",0.882150696050452
"51",0.0202932773156678
"52",0.0634876288660281
"53",0.571300693843747
"54",0.0115975839423074
"55",0.0484496104456199
"56",0.247005404376562
"57",0.00315446767883987
"58",0.409087866822884
"59",0.157958365599412
"60",0.00418305761292148
"61",0.161429836528725
"62",0.403427242016745
"63",0.000100605688768685
"64",0.148517878243791
"65",0.0859875240108315
"66",0.21050854705993
"67",1.69270259944287e-05
"68",0.148285080520677
"69",0.177446378789302
"70",0.956735129921419
"71",0.00515823914441149
"72",0.095207324704341
"73",0.533629093019487
"74",0.136601857157572
"75",0.000799509123159514
"76",0.0775976955463958
"77",0.0399527103873444
"78",0.013289484050956
"79",0.0105840725674525
"80",0.0609954644071543
"81",0.0553573576490854
"82",1.89855315975151e-05
"83",0.00201860710272306
"84",0.774073135170619
"85",0.0209839819538085
"86",0.0324473736626423
"87",0.710744353517601
"88",0.000325055674269881
"89",0.56024724439547
"90",0.0398050044179912
"91",0.0043747007638123
"92",0.868039192362029
"93",0.0622591534876786
"94",0.103059859621592
"95",0.00806007404205844
"96",0.101329279448068
"97",0.00227225546286725
"98",0.00652695121982505
"99",0.00331832897715667
"100",0.191254053162715
"101",0.920398390149671
"102",0.0115661595240064
"103",0.638715908168479
"104",0.00577254012600326
"105",0.487938731186814
"106",0.00142117248636975
"107",0.11767417236326
"108",0.0996620336763073
"109",0.0348215767007437
"110",0.0195919720707054
"111",0.00294856938020849
"112",0.00415470252941497
"113",0.212876337711802
"114",0.00188146102232023
"115",0.00916081106225453
"116",0.117466797874335
"117",0.432854848311153
"118",0.0705482781436954
"119",0.00614983652776369
"120",0.179451817423028
"121",0.118774403112136
"122",0.0136437372843357
"123",0.147867298065633
"124",0.412795428678291
"125",0.516951595004908
"126",0.0122401252678788
"127",1.33768344401375e-07
"128",0.0138105651109852
"129",3.19238022620238e-05
"130",0.0241749050113113
"131",0.0107801225545425
"132",0.0679697970920156
"133",0.243009488764868
"134",0.323331088260288
"135",0.2163028540851
"136",0.00522538487708812
"137",0.0545603760730453
"138",0.0208236624902073
"139",0.265951161517051
"140",0.00458879526369782
"141",0.000256646532962646
"142",0.0354175935344144
"143",0.0135307426620658
"144",0.00827512294470645
"145",0.429857113166154
"146",0.2226763983599
"147",0.486934604410067
"148",0.143269852889791
"149",0.154041814127068
"150",0.034233861659133
"151",0.00105263180953363
"152",0.284294348265562
"153",0.0619606945169389
"154",0.168466896672712
"155",0.147824570936048
"156",0.0107861964258553
"157",0.14084768423584
"158",0.365408593849943
"159",0.143257572673926
"160",0.264637698621511
"161",0.0406040819618093
"162",0.0822663872489562
"163",0.481990794592688
"164",0.0122535517502991
"165",0.718710291120045
"166",0.0207310177314831
"167",0.013702870545736
"168",0.775119128677355
"169",0.00335576207265975
"170",0.00914020960063544
"171",0.0553932030492278
"172",0.246427723996415
"173",0.0538886713413707
"174",0.0314514677318145
"175",0.0256895388300962
"176",0.564959164988311
"177",0.362122839417951
"178",0.080803762775867
"179",0.86336235802262
"180",0.000703452744460153
"181",0.626454252336129
"182",1.55610585217403e-06
"183",0.0829477861383745
"184",3.24206396978832e-05
"185",0.180268416594616
"186",0.0204802411684493
"187",0.90208723363716
"188",0.0223521837364954
"189",0.0266249076705909
"190",0.00413343929705401
"191",0.424012907919103
"192",0.0121022638976808
"193",0.000406494774078503
"194",0.188762386297397
"195",0.199890934013943
"196",0.150599572079331
"197",0.0315221662280789
"198",0.0322776134904137
"199",0.0728990185461532
"200",0.125357377801188
"201",0.0686286956809985
"202",7.96119092418834e-05
