"x"
"1",0.358510696461155
"2",0.544291777239111
"3",0.383100645472794
"4",0.635783107765206
"5",0.0678088210994815
"6",0.966202452928096
"7",0.956508553270183
"8",0.0627651851618457
"9",0.182645629727826
"10",0.2395611582641
"11",0.0335301740210048
"12",0.22428704824616
"13",0.160228526958559
"14",0.237683222555082
"15",0.221244114960645
"16",0.0582841790833402
"17",0.745427624388098
"18",0.0303467800121482
"19",0.266653088457618
"20",0.615025767175923
"21",0.321419781140352
"22",0.137655775994455
"23",0.114238526214101
"24",0.0761111916601066
"25",0.181893363614326
"26",0.0358774240912599
"27",0.0671492752804932
"28",0.00975465677079779
"29",0.63179271180698
"30",0.0591396531261582
"31",0.306854935917264
"32",0.489638137352446
"33",0.182089535636158
"34",0.0820811819800843
"35",0.00794189581075866
"36",0.0453384008954099
"37",0.52605867156653
"38",0.368634802281647
"39",0.0279048534153382
"40",0.125198268771423
"41",0.340837921303741
"42",0.247252536556076
"43",0.195883336424353
"44",0.67071170694015
"45",0.307204799155398
"46",0.0135108773024678
"47",0.674347322457703
"48",0.818160709257567
"49",0.805756500514108
"50",0.476063627877908
"51",0.0162705057129482
"52",0.860703746051516
"53",0.0837171798912534
"54",0.11896369511807
"55",0.324429088378239
"56",0.0461984564663434
"57",0.115414867330321
"58",0.918100073496993
"59",0.426406020741935
"60",0.144515697020574
"61",0.0059740125759058
"62",0.0126051110355232
"63",0.0120350819493366
"64",0.564062578085499
"65",0.305099088219016
"66",0.00290207687914867
"67",0.971510790402637
"68",0.477725835317133
"69",0.403987522019724
"70",0.15931069846261
"71",0.930879107085536
"72",0.183528326270158
"73",0.0311352394211942
"74",0.813728318832679
"75",0.717686229230472
"76",0.233286017196644
"77",0.92655670419426
"78",0.672512247038691
"79",0.225053775164242
"80",0.0306573304816301
"81",0.0374509352582851
"82",0.0256140224576428
"83",0.912958013202579
"84",0.0522789096877444
"85",0.189005232742734
"86",0.348884010123712
"87",0.0460682886992226
"88",0.254199561243365
"89",0.0160052195375109
"90",0.0208702907983845
"91",0.0996137735613593
"92",0.0868048277637957
"93",0.0455424320497165
"94",0.0823486337196236
"95",0.472521165534469
"96",0.102242209946051
"97",0.405888578927806
"98",0.235195978947157
"99",0.163592170650069
"100",0.00325387424259849
"101",0.0354925889195206
"102",0.166374005060919
"103",0.0568427173378382
"104",0.255319656391523
"105",0.103690000830228
"106",0.663256687020368
"107",0.38411187285373
"108",0.255987913100287
"109",0.302145588389837
"110",0.231347632448297
"111",0.0136725464324142
"112",0.114122040092143
"113",0.869240798288621
"114",0.154113431483817
"115",0.555169579336557
"116",0.558005976073688
"117",0.0357034489581675
"118",0.449329479713682
"119",0.050166899418242
"120",0.085433346342856
"121",0.00913252913988105
"122",0.109533823678447
"123",0.665540483417405
"124",0.0593396195847796
"125",0.558993093225881
"126",0.509508626610528
"127",0.0244595806699279
"128",0.993010682082257
"129",0.0251466345805131
"130",0.222179093254252
"131",0.501671583259955
"132",0.755314878486006
"133",0.232967320843397
"134",0.0199608865216343
"135",0.00123961645663873
"136",0.0380934874085973
"137",0.0387553686676574
"138",0.972610832609331
"139",0.411905569467522
"140",0.201811301697871
"141",0.801402170466315
"142",0.53783446081932
"143",0.858466389285712
"144",0.326759844648429
"145",0.0294999064239719
"146",0.553631416612727
"147",0.0555273261771528
"148",0.0141131949552301
"149",0.273349074910614
"150",0.102737642385591
"151",0.109963787680798
"152",0.0721261203501588
"153",0.0173703305505967
"154",0.228264508826349
"155",0.974220526680435
"156",0.0163698694997694
"157",0.267096326141557
"158",0.248924670914695
"159",0.024564317808078
"160",0.061351278936618
"161",0.135017788924639
"162",0.0528662122051866
"163",0.196604842612432
"164",0.373442985970857
"165",0.0103971906326324
"166",0.623301256572341
"167",0.220431601298869
"168",0.856780182049406
"169",0.615291500268697
"170",0.0100479879167953
"171",0.552238251809866
"172",0.0865772008078551
"173",0.0403150408983657
"174",0.929208312939429
"175",0.0538799173011798
"176",0.128818439856506
"177",0.617477274194095
"178",0.0633334194222553
"179",0.681796165698458
"180",0.0268484968078394
"181",0.315795159506484
"182",0.241492457295354
"183",0.220931351570337
"184",0.232003986874893
"185",0.913448611110152
"186",0.414005075180141
"187",0.136688976831787
"188",0.362921639216893
"189",0.0787774651697665
"190",0.0288534450265471
"191",0.313026549689122
"192",0.0618382324759678
"193",0.111050587133589
"194",0.0458819358112459
"195",0.780439352524058
"196",0.264531417936697
"197",0.139861425630329
"198",0.043564050031074
"199",0.104741409399426
"200",0.0175667772672735
"201",0.00545482771522054
"202",0.311518747769005
"203",0.38433906953811
"204",0.12450164958183
"205",0.00674630455875236
"206",0.168130288697435
"207",0.172837120931161
"208",0.280036600498871
"209",0.00344577511254229
"210",0.94878728407465
"211",0.202416876113378
"212",0.187859498049838
"213",0.0914000767718085
"214",0.207653786801784
"215",0.0861854404095852
"216",0.861700466053981
"217",0.398626707365188
"218",0.297491200188702
"219",0.976051078294328
"220",0.105197563376118
"221",0.194450998848986
"222",0.676516142386313
"223",0.101894566761371
"224",0.300568652748757
"225",0.662572245388318
"226",0.0743330095612137
"227",0.832095738183322
"228",0.5376668413116
"229",0.28936576698582
"230",0.0772062923281178
"231",0.0952522154315832
"232",0.844632616335535
"233",0.111374838759247
"234",0.40212849034328
"235",0.00920056283854109
"236",0.335072634477767
"237",0.0359879880095288
"238",0.0156503773722177
"239",0.279317933625938
"240",0.0147072587160142
"241",0.336150556697383
"242",0.0112045030468225
