"x"
"1",0.301672221565335
"2",0.139742533139071
"3",0.20020118109094
"4",0.315208594461365
"5",0.00393809271545487
"6",0.527716660724747
"7",0.0400266455090051
"8",0.614395219226654
"9",0.206860381622207
"10",0.0675208613380851
"11",0.500615258260601
"12",0.660616131915673
"13",0.131430601427441
"14",0.0328700352787599
"15",0.772593724565978
"16",0.369775174221909
"17",0.154402657678309
"18",0.472949845908732
"19",0.329302625522505
"20",0.423168472042587
"21",0.237108024779816
"22",0.560593739996659
"23",0.71931121221125
"24",0.0463771258547289
"25",0.051160270424232
"26",0.000396034624809305
"27",0.157004324481382
"28",0.839789221337217
"29",0.0639736686596114
"30",0.0628170698528588
"31",0.0173256373776594
"32",0.931837437115729
"33",0.0882524556084775
"34",0.0515885443883918
"35",0.0757337599959972
"36",0.0709718822633356
"37",0.386021214773684
"38",0.81468321527453
"39",0.73215279525442
"40",0.0266863670615082
"41",0.251348405260199
"42",0.016264645233223
"43",0.147978294993616
"44",0.261752973960065
"45",0.52685678563159
"46",0.638316137763969
"47",0.115062265635688
"48",0.000542138375873025
"49",0.020532280126482
"50",0.148164416284683
"51",0.160464650344553
"52",0.0585787361999606
"53",0.950344824634945
"54",0.300690824800117
"55",0.0500845014887661
"56",0.648401798980386
"57",0.0102678821193324
"58",0.610348591503862
"59",0.0130245282169767
"60",0.407402583427863
"61",0.217578812185679
"62",0.224563708856226
"63",0.377714151334721
"64",0.32171177246835
"65",0.435295096564582
"66",0.590627617241155
"67",0.0220709287671517
"68",0.0513720056314974
"69",0.0373494741789094
"70",0.106127091071813
"71",0.167015897223143
"72",0.708123121999735
"73",0.154124607521974
"74",0.0421000392931979
"75",0.465012286587172
"76",0.531223720685693
"77",0.500329719689283
"78",0.638498931488638
"79",0.319411480044749
"80",0.889876104234931
"81",0.00699494412418356
"82",0.0227336035673463
"83",0.471825618224198
"84",0.0779627236705485
"85",0.00559422971213686
"86",0.0211050460246683
"87",0.0115038760395033
"88",0.49549663472526
"89",0.391383772768405
"90",0.0276403480812673
"91",0.0981256323818005
"92",0.0161926572430373
"93",0.204674367632619
"94",0.0396328151153453
"95",0.88668674196165
"96",0.0509443658266366
"97",0.0840092715482584
"98",0.590732582924891
"99",0.343650426940438
"100",0.453003601671463
"101",0.104896453565839
"102",0.0966410963340021
"103",0.121357766715539
"104",0.305543853154839
"105",0.0637500037706771
"106",0.217032502272972
"107",0.235493597058001
"108",0.001573756003583
"109",0.177484431210723
"110",0.983191524431584
"111",0.0909950928148388
"112",0.419986787027105
"113",0.166411522133197
"114",0.756088839820998
"115",0.00300191263146332
"116",0.718994449543917
"117",0.964992636970787
"118",0.401382552525429
"119",0.0575712832130281
"120",0.953497329808706
"121",0.0141650555974557
"122",0.645533101971856
"123",0.0569918171240277
"124",0.870081862844758
"125",0.29508253103007
"126",0.628788033948464
"127",0.157827793242101
"128",0.601971040564795
"129",0.725107396002654
"130",0.0453839611441967
"131",0.061113743633495
"132",0.0793763378834554
"133",0.0228781989257422
"134",0.622055191409134
"135",0.914398686120883
"136",0.0116252722627436
"137",0.195980626116274
"138",0.12050988992221
"139",0.00994395333949072
"140",0.197099057928256
"141",0.89095962873618
"142",0.0629192243163741
"143",0.986616966729424
"144",0.326739337834769
"145",0.11685726868173
"146",0.345717838931563
"147",0.0552286624173355
"148",0.475941603913512
"149",0.251245477903072
"150",0.92656656164118
"151",0.401013098973092
"152",0.617727676257551
"153",0.725289084747173
"154",0.121863540942754
"155",0.103474316935284
"156",0.205045879303672
"157",0.00965920367546957
"158",0.689814404942311
"159",0.0669777048019197
"160",0.690849217867794
"161",0.487170491929267
"162",0.000287454453219427
"163",0.142389472891052
"164",0.224944735200735
"165",0.455727661885135
"166",0.0265191771920497
"167",0.167017070971155
"168",0.859135456969707
"169",0.211898929316596
"170",0.120704990000847
"171",0.24738528441682
"172",0.276315593223366
"173",0.007873693877676
