"x"
"1",0.673817151610722
"2",0.883348795616482
"3",0.758395796012968
"4",0.806668897697198
"5",0.931040850549906
"6",0.747327523884555
"7",0.79688544978371
"8",0.765494342577798
"9",0.826698173728199
"10",0.815115350346086
"11",0.578605683753632
"12",0.714059045697178
"13",0.86363533253316
"14",0.860405388302629
"15",0.789816920842815
"16",0.890465087305511
"17",0.315999950998555
"18",0.964304380551359
"19",0.820957269242088
"20",0.720359358018827
"21",0.908980270581712
"22",0.744473760069674
"23",0.65548587595393
"24",0.427546880397251
"25",0.606413229175034
"26",0.855844289663725
"27",0.744238801967073
"28",0.798838287072809
"29",0.973350902849967
"30",0.29470713757226
"31",0.955913742232123
"32",0.494414291369268
"33",0.661348466183909
"34",0.86187533579677
"35",0.7257119697617
"36",0.0662705773600832
"37",0.777687695122316
"38",0.640868130320287
"39",0.777152793795046
"40",0.601598618833571
"41",0.83361327398054
"42",0.809565863084316
"43",0.946536716347835
"44",0.534195629290938
"45",0.649031689215323
"46",0.824385572415363
"47",0.540634310501267
"48",0.657215428877155
"49",0.890027601098433
"50",0.584197548748829
"51",0.770297972444647
"52",0.914459468310944
"53",0.782924791282268
"54",0.733004154041467
"55",0.893958159927374
"56",0.648324332237361
"57",0.621294962118277
"58",0.62970127403827
"59",0.693656319013157
"60",0.866405553087808
"61",0.655772254121044
"62",0.637116577495292
"63",0.807765703006907
"64",0.90646071356067
"65",0.287409418295568
"66",0.923407500142547
"67",0.75854668235739
"68",0.644805262557599
"69",0.387495773130729
"70",0.640952512718209
"71",0.903937089274212
"72",0.966645994600209
"73",0.833902194148259
"74",0.832284260678363
"75",0.928931992753575
"76",0.981527074870013
"77",0.828327223432323
"78",0.924697620280286
"79",0.764671418999008
"80",0.96433207827282
"81",0.867775939865583
"82",0.834219764627823
"83",0.675273614591986
"84",0.543778019687149
"85",0.792147283372236
"86",0.740159829461422
"87",0.499074305898954
"88",0.327897840741915
"89",0.941967140839046
"90",0.935139457505552
"91",0.841587559519711
"92",0.445074148396733
"93",0.605195039862439
"94",0.775307097302831
"95",0.590752273898064
"96",0.664744619604832
"97",0.913224668813178
"98",0.475238237540598
"99",0.909316589018081
"100",0.899400073086351
"101",0.662380947335464
"102",0.273805730424359
"103",0.799814680649435
"104",0.54602964650163
"105",0.830357023622895
"106",0.966937401841529
"107",0.746871657119693
"108",0.869716818041751
"109",0.622650443603805
"110",0.906626756631027
"111",0.894124623059356
"112",0.393150635316861
"113",0.444683975916644
"114",0.413057339078665
"115",0.772884424347899
"116",0.586606792431195
"117",0.672222649040396
"118",0.862887674236811
"119",0.463388642047998
"120",0.862002392914011
"121",0.607927948729576
"122",0.679607651536903
"123",0.546539640832469
"124",0.855159100629823
"125",0.047547605857574
"126",0.209967711409031
"127",0.520474106938785
"128",0.979138656252272
"129",0.728550083171912
"130",0.694694839695021
"131",0.757725260173044
"132",0.888384198175543
"133",0.716913073535418
"134",0.593897617995454
"135",0.710472649234584
"136",0.609709170177371
"137",0.866967876243145
"138",0.917862136630893
"139",0.802771865640175
"140",0.592145028493052
"141",0.600806749819815
"142",0.793487638438411
"143",0.266518831825507
"144",0.747219746610232
"145",0.900858035736234
"146",0.847670604381045
"147",0.808565170822861
"148",0.954162055625064
"149",0.567540350498423
"150",0.335540433341178
"151",0.507011276491961
"152",0.945335167586667
"153",0.287247288825846
"154",0.415735516351785
"155",0.447558504578322
"156",0.69192097203459
"157",0.888193548085751
"158",0.815452177452973
"159",0.96202757826871
"160",0.881280006289319
"161",0.766498623819252
"162",0.941771721485905
"163",0.56287048738214
"164",0.609057974318414
"165",0.139055340182004
"166",0.497938071111983
"167",0.575345383517379
"168",0.805837097611452
"169",0.875736852472214
"170",0.940235132329213
