"x"
"1",0.806327622705372
"2",0.195331809010739
"3",0.983281814596674
"4",0.59543556072214
"5",0.921664242296383
"6",0.876727045620507
"7",0.956629692620829
"8",0.951049684645621
"9",0.847847508045943
"10",0.873295879269826
"11",0.612152674570708
"12",0.275493210622673
"13",0.878783780595626
"14",0.828320364106615
"15",0.89929468120761
"16",0.973438190965363
"17",0.946131008925145
"18",0.786572537249045
"19",0.759933498851527
"20",0.978613979721654
"21",0.753962105894199
"22",0.944146277640633
"23",0.94159648368831
"24",0.980784521591041
"25",0.928348109847803
"26",0.819160594865146
"27",0.808921037915817
"28",0.977485416940527
"29",0.968236549022228
"30",0.917353999467799
"31",0.310727137169804
"32",0.874600478790439
"33",0.967573674118555
"34",0.796381830595176
"35",0.969510156069582
"36",0.910810587109272
"37",0.861264553585758
"38",0.761536097258246
"39",0.820898524463665
"40",0.951181688298948
"41",0.986344557152294
"42",0.914894389438282
"43",0.865801761779458
"44",0.926021219800025
"45",0.964192299800922
"46",0.930029759391363
"47",0.8468731830019
"48",0.983856102728621
"49",0.981247249642232
"50",0.697747288269811
"51",0.943622682298747
"52",0.908073372425435
"53",0.882938129519393
"54",0.729384289890684
"55",0.986578030100791
"56",0.951130001165535
"57",0.719535207325849
"58",0.894900198822917
"59",0.570207368031352
"60",0.740160789301582
"61",0.228418990749094
"62",0.945263680859008
"63",0.952219217896264
"64",0.844898574848658
"65",0.767131066580901
"66",0.95745809419954
"67",0.900406949001265
"68",0.980824409154815
"69",0.932773042033425
"70",0.943664875452441
"71",0.992040469990897
"72",0.874964593300245
"73",0.649104535509721
"74",0.446407986520775
"75",0.956580797813007
"76",0.691663602629588
"77",0.949321642150198
"78",0.847637752591745
"79",0.893054165394712
"80",0.945652173410632
"81",0.808785316726311
"82",0.980276334837756
"83",0.935641492102903
"84",0.978868817765846
"85",0.951588089996608
"86",0.594543337639857
"87",0.443399353895469
"88",0.965452268175768
"89",0.947471674625594
"90",0.912200482639135
"91",0.749367495214052
"92",0.960214324422036
"93",0.548664590578626
"94",0.904774075247772
"95",0.85793494413368
"96",0.935360051527828
"97",0.900404549871947
"98",0.762723819740693
"99",0.934944085832404
"100",0.894543313432082
"101",0.966098423564733
"102",0.874043311983929
"103",0.793198204866576
"104",0.901257947099507
"105",0.939999488332826
"106",0.950382156413237
"107",0.881124319613449
"108",0.706512898904893
"109",0.851298500160389
"110",0.869795864781624
"111",0.990150419442309
"112",0.938507983722799
"113",0.908038747951042
"114",0.970893680511983
"115",0.969722353449025
"116",0.904037536767077
"117",0.970805248973976
"118",0.985622888339245
"119",0.699267262265676
"120",0.955919013906706
"121",0.933409185959064
"122",0.920330096816096
"123",0.693098050123781
"124",0.920393887107808
"125",0.765309558724669
"126",0.69344812382702
"127",0.971335642537265
"128",0.968458614956444
"129",0.958771028753132
"130",0.902785243451264
"131",0.787825340434229
"132",0.833825665558611
"133",0.826991176903746
"134",0.890683496429929
"135",0.65230401122373
"136",0.911479770829216
"137",0.861602761594433
"138",0.537477008433818
"139",0.842077327886765
"140",0.88985792079658
"141",0.973564329981961
"142",0.942489850187807
"143",0.952867486807485
"144",0.982044837813064
"145",0.902694394766667
"146",0.940959706551332
"147",0.842837733144559
"148",0.883088786981167
"149",0.891648647272857
"150",0.728092929354432
"151",0.933155623562938
"152",0.915575773372396
"153",0.971844332263011
"154",0.543547480233425
"155",0.75806295550845
"156",0.970495333430052
"157",0.946082213245164
"158",0.733595729385251
"159",0.979384367421998
"160",0.906241783968711
"161",0.684215447000266
"162",0.918255297149137
"163",0.770783909620255
"164",0.928245075626187
"165",0.950391380699225
"166",0.932259390674726
"167",0.916625678312962
"168",0.942135101912231
"169",0.972184646412571
"170",0.94709897836475
"171",0.669632195199317
"172",0.692663195857673
"173",0.898348806258488
"174",0.840282445485858
"175",0.668122991261745
"176",0.964768314135638
"177",0.874911613693985
"178",0.912064713900276
"179",0.965522094010782
"180",0.909085301613257
"181",0.928027429231805
"182",0.83323180467058
"183",0.617739911284719
"184",0.952678582007225
"185",0.880720621080679
"186",0.880154776072589
"187",0.431438454146104
"188",0.594145237957637
"189",0.951852849079367
"190",0.949381124060851
"191",0.988555652080814
"192",0.865258952324537
"193",0.865523176762149
"194",0.954894741594603
"195",0.924819298997679
"196",0.607444388321527
"197",0.944236563778667
"198",0.901085252409604
"199",0.975122041029035
"200",0.849843255924436
"201",0.982449471802361
"202",0.890968148757673
"203",0.937974729080482
"204",0.856353628366193
"205",0.818707399051856
"206",0.707460278840741
"207",0.881342214093313
"208",0.889707679621964
"209",0.579761569404207
"210",0.928568928814681
"211",0.869978337532256
"212",0.73151000684323
"213",0.953880422369684
"214",0.965689316639925
"215",0.693333256328652
"216",0.952643056298837
"217",0.824310823004611
"218",0.947015754597001
"219",0.985381155452777
"220",0.928120474290507
"221",0.917002475546167
"222",0.939792156737486
"223",0.858757704201598
"224",0.979024468440433
"225",0.882097074227343
"226",0.844997987513333
"227",0.356929385219482
"228",0.657672967085299
"229",0.782598259346317
"230",0.687558420833885
"231",0.86063024800478
"232",0.959061281480271
"233",0.9538069038506
"234",0.640205165125012
"235",0.360059265579514
"236",0.908315914665482
"237",0.791967865229966
"238",0.926913018556977
"239",0.971067568328333
"240",0.833881088660684
"241",0.512471404497868
"242",0.837453542817378
"243",0.859947548037602
"244",0.703181169716842
"245",0.893187817427515
"246",0.967735829072565
"247",0.848778965877745
"248",0.87191105160666
"249",0.80726143155734
"250",0.90601582092569
"251",0.932563135887783
"252",0.759799970086695
"253",0.894150704873473
"254",0.980635407615477
"255",0.916322565328557
"256",0.972180427208386
"257",0.956925889292066
"258",0.737998513679095
"259",0.891821754509956
"260",0.950183200734875
"261",0.876813092804261
"262",0.86749818971592
"263",0.914470684741557
"264",0.296233632160456
"265",0.83414775734157
"266",0.939076750438046
"267",0.88681857850261
"268",0.939809667325684
"269",0.470029496266062
"270",0.951210334446492
"271",0.947467415133453
"272",0.92174384840757
"273",0.983423309320361
"274",0.544462614607666
"275",0.811033913255233
"276",0.949534772577788
"277",0.982916534565683
"278",0.985944265919789
"279",0.995746374246962
"280",0.851126826156683
"281",0.979890173715544
"282",0.86519836785336
"283",0.848740002424698
"284",0.9044491154617
"285",0.444302841566096
"286",0.943074459669575
"287",0.709429390050129
"288",0.992361264272269
"289",0.92873117026879
"290",0.887668418184707
"291",0.749232980366905
"292",0.651345469077191
"293",0.941157666089592
"294",0.987816089394239
"295",0.785884519141754
"296",0.966019142049115
"297",0.862167731872468
"298",0.913555068739407
"299",0.961875029329441
"300",0.799249821885929
"301",0.865284962050166
"302",0.860789004913237
"303",0.992797302767131
"304",0.928447678201105
"305",0.903910172659669
"306",0.323968221890335
"307",0.832068167307467
"308",0.98689290084569
"309",0.755589655254194
"310",0.898309141972926
"311",0.92671842371342
"312",0.856153586765197
"313",0.431162741698174
"314",0.946924799214053
"315",0.910608970505374
"316",0.958831956099941
"317",0.980870736744954
"318",0.981973712195971
"319",0.953164508795349
"320",0.774061743449731
"321",0.955025170669043
"322",0.76458840842461
