"x"
"1",0.147781551398035
"2",0.695129003947756
"3",0.267211760699457
"4",0.00317190236289633
"5",0.150670796244099
"6",0.810523177775915
"7",0.39932093775277
"8",0.366304670322599
"9",0.825585074808758
"10",0.45544626032246
"11",0.0127779051577588
"12",0.117653716318962
"13",0.70360560369685
"14",0.387139291051632
"15",0.502831871738473
"16",0.962783815211601
"17",0.367465202080986
"18",0.408217641300487
"19",0.766063951269785
"20",0.84966243912749
"21",0.462811211548746
"22",0.865529586275191
"23",0.187949415012176
"24",0.759314916964341
"25",0.980666087946535
"26",0.0231446921533046
"27",0.899983543089034
"28",0.863940533870987
"29",0.62258608140235
"30",0.794226161103311
"31",0.548373653739298
"32",0.806539209548051
"33",0.145512583341036
"34",0.210011961860826
"35",0.498132633782523
"36",0.287882942641642
"37",0.885969707234242
"38",0.877473949304134
"39",0.409940814027626
"40",0.973437644850655
"41",0.901756632391609
"42",0.455282944974157
"43",0.464720669096385
"44",0.74265637510991
"45",0.452413165627195
"46",0.067729944535601
"47",0.713468845842038
"48",0.254123338220479
"49",0.722916749102111
"50",0.35903328500214
"51",0.402303255050616
"52",0.591849763297404
"53",0.17169320256455
"54",0.364749272803723
"55",0.719238316976506
"56",0.230523160476063
"57",0.811194533849921
"58",0.593324392981788
"59",0.915042234631708
"60",0.971493100027069
"61",0.353293842848925
"62",0.606687634867201
"63",0.319618994966654
"64",0.462410967345746
"65",0.797371229503504
"66",0.539720593105812
"67",0.703199703743936
"68",0.639046998350562
"69",0.72737962020805
"70",0.158386369632072
"71",0.306595366499944
"72",0.704382933987028
"73",0.785370232751771
"74",0.598033681496069
"75",0.0312534799792428
"76",0.818147396130113
"77",0.230347474222383
"78",0.0105913767562266
"79",0.687749179070705
"80",0.00881562230328103
"81",0.860641795307399
"82",0.454995915777653
"83",0.535199324071789
"84",0.996837084748804
"85",0.382875370693243
"86",0.0603354321881355
"87",0.356063624936777
"88",0.703701344198917
"89",0.877787900897243
"90",0.842510601368468
"91",0.917980688697071
"92",0.861331566629237
"93",0.772286422863818
"94",0.515577608608593
"95",0.827996921039373
"96",0.553863166813713
"97",0.800501646848556
"98",0.682117727031835
"99",0.696424787882496
"100",0.322481355972903
"101",0.812689418177279
"102",0.928181511192275
"103",0.50426865684309
"104",0.950347351929654
"105",0.60315447139648
"106",0.382177676790388
"107",0.473820815004948
"108",0.989327686966182
"109",0.305138716246816
"110",0.558129900707285
"111",0.604255342272952
"112",0.800539986827869
"113",0.849679970417348
"114",0.0734602844097918
"115",0.483735505245124
"116",0.677444910028213
"117",0.0627168404620482
"118",0.848770799315449
"119",0.887565885802465
"120",0.164577966196516
"121",0.433811733675
"122",0.815297596488547
"123",0.320534534285982
"124",0.224344353286007
"125",0.73990293793474
"126",0.539088610224077
"127",0.495407124628635
"128",0.867961674253989
"129",0.0180908544469572
"130",0.310835755195276
"131",0.640125629785049
"132",0.982735668005998
"133",0.746141439962198
"134",0.829040262187534
"135",0.445466994216902
"136",0.259487226108984
"137",0.567188299239739
"138",0.341252778777177
"139",0.343473189932406
"140",0.994885206234512
"141",0.978722721598595
"142",0.0902939399064085
"143",0.611154950762247
"144",0.10281873735033
"145",0.597093788320222
"146",0.754001689347474
"147",0.814056654187989
"148",0.624058095278079
"149",0.72303694351621
"150",0.439537322982946
"151",0.568704723105391
"152",0.742119424678277
"153",0.683992104871671
"154",0.366806225445269
"155",0.0474830250997317
"156",0.795783823775909
"157",0.187833412848467
"158",0.319191892054598
"159",0.310345049240722
"160",0.358354984830928
"161",0.800003030852277
"162",0.704448248957952
"163",0.852683299271016
"164",0.567706191189652
"165",0.896631093358933
"166",0.745885856479114
"167",0.592265443425339
"168",0.733645090258
"169",0.710049159333574
"170",0.733347168595261
"171",0.0742049476858069
"172",0.460486224767201
"173",0.220195384706769
"174",0.412138535422502
"175",0.0518283705478469
"176",0.557815633559512
"177",0.199191624767397
"178",0.424515796302112
"179",0.775267056136097
"180",0.729275947812991
"181",0.63432885836845
"182",0.815792899716097
"183",0.874068576690278
"184",0.380534274860862
"185",0.612254508401626
"186",0.61655692243359
"187",0.331196175679411
"188",0.646956475227876
"189",0.48984043995166
"190",0.384620105508846
"191",0.700562774543671
"192",0.643367965226734
"193",0.448943737234992
"194",0.728883997358662
"195",0.815117968142446
"196",0.484017270221055
"197",0.747934811740162
"198",0.290306315023773
"199",0.0722200840526421
"200",0.817304835221494
"201",0.935864718836048
"202",0.704882812718991
"203",0.302148586773084
"204",0.560144140130087
"205",0.630471958933338
"206",0.767727347932456
"207",0.0686478345630089
"208",0.810444551488695
"209",0.634706425843714
"210",0.0948068561626342
"211",0.663267895710106
"212",0.341009479217726
"213",0.911413036342851
"214",0.835208861824158
"215",0.348904209207782
"216",0.690184188362709
"217",0.263433757125066
"218",0.742168989336074
"219",0.626501025643222
"220",0.462999679631676
"221",0.765397793799306
"222",0.514784704035063
"223",0.417847335662593
"224",0.826132625254407
"225",0.371778296019852
"226",0.983554060695107
"227",0.0876481817124568
"228",0.781776453665122
"229",0.181415678616809
"230",0.428542182256847
"231",0.476494920061077
"232",0.576736009094275
"233",0.19127233976687
"234",0.701845525259021
"235",0.934880779440801
"236",0.0736591008461607
"237",0.388077849241299
"238",0.636081244045302
"239",0.616642974290701
"240",0.152207381368643
"241",0.00526124163674846
"242",0.710532687663096
"243",0.896006560326854
"244",0.916155615836958
"245",0.592435109897385
"246",0.945483357902448
"247",0.928898738071575
"248",0.906664333830022
"249",0.0825025590238607
"250",0.294894865241238
"251",0.717947864796905
"252",0.379395308474999
"253",0.622838741114196
"254",0.79339049414376
"255",0.813315207966143
"256",0.967374619019964
"257",0.508863317262764
"258",0.35444179272672
"259",0.950506230728301
"260",0.124014336745261
"261",0.865672817439389
"262",0.676269246528661
"263",0.101973094118605
"264",0.0270244089913347
"265",0.357578062458174
"266",0.356521487343773
"267",0.343399570136696
"268",0.331231155968741
"269",0.89227838457444
"270",0.944956734842233
"271",0.61731993816488
"272",0.405185519259215
"273",0.556095408349834
"274",0.760107753736362
"275",0.640474369669941
"276",0.329107884003355
"277",0.822173912604509
"278",0.856626188151737
"279",0.41007218229541
"280",0.3993808657829
"281",0.977648182851433
"282",0.83496657922315
"283",0.920468585572872
"284",0.648006418218596
"285",0.858535683771591
"286",0.323911762703714
"287",0.652757617839457
"288",0.499806561301948
"289",0.410787777464085
"290",0.0198329485650492
"291",0.744379676329042
"292",0.788824481622098
"293",0.443360513681108
"294",0.284909904239325
"295",0.699605219493554
"296",0.398212077017109
"297",0.918710068529256
"298",0.783411094771951
"299",0.285582416551581
"300",0.806603844278355
"301",0.194087496100547
"302",0.105360528230099
"303",0.721608424457338
"304",0.111312522659978
"305",0.996205500764466
"306",0.573903087598659
"307",0.869390762166137
"308",0.884911999770914
"309",0.996504219182977
"310",0.699948647963917
"311",0.663582045985652
"312",0.692596651653621
"313",0.356183008693167
"314",0.291862192308961
"315",0.85591878435966
"316",0.324798274026629
"317",0.422931417648784
"318",0.101889900841915
"319",0.239237961494615
"320",0.67568409585149
"321",0.888244259827653
"322",0.523577584968099
"323",0.649534804620868
"324",0.350316125177725
"325",0.307109284912843
"326",0.639409022690135
"327",0.0538314792341755
"328",0.274269286854443
"329",0.428428440504355
"330",0.56237869233026
"331",0.531907338599282
"332",0.482390044100427
"333",0.991958182404074
"334",0.37743222375446
"335",0.976418273168608
"336",0.887525624940654
"337",0.670338288887913
"338",0.801879180827799
"339",0.639102892075983
"340",0.227195074810088
"341",0.504272102464785
"342",0.621403840205518
"343",0.42439040354653
"344",0.896179765702761
"345",0.35169804148354
"346",0.397887798220522
"347",0.669192106753635
"348",0.98704329095735
"349",0.55920258098452
"350",0.563971019390799
"351",0.344703673356137
"352",0.810169423118567
"353",0.420953294855259
"354",0.311267701687382
"355",0.224907086641007
"356",0.190528215805935
"357",0.125990705632459
"358",0.875394995619616
"359",0.71703805043593
"360",0.809597682050296
"361",0.167063215773693
"362",0.259479019688689
"363",0.960253050155659
"364",0.733476506636272
"365",0.385877029225642
"366",0.856234212437092
"367",0.220263097013257
"368",0.244201543840861
"369",0.98973689290013
"370",0.425955757484241
"371",0.659316052875409
"372",0.911234087662913
"373",0.873134013858433
"374",0.905606016029318
"375",0.177704648198001
"376",0.273863829358151
"377",0.82056721331137
"378",0.841968995851199
"379",0.63432654326006
"380",0.699028856655733
"381",0.613679957660731
"382",0.65252226740571
"383",0.815153509042813
"384",0.654175820189376
"385",0.995713533020975
"386",0.717870098861436
"387",0.562102672137911
"388",0.911680865478362
"389",0.442296315881355
"390",0.420915699637989
"391",0.540341354747779
"392",0.38346169813627
"393",0.939126890753553
"394",0.64864178097263
"395",0.516052899800391
"396",0.417032748903424
"397",0.559062171598008
"398",0.642902844031786
"399",0.550890970902718
"400",0.844632841987965
"401",0.982364136156914
"402",0.800358736128774
"403",0.579925585514903
"404",0.132529386476129
"405",0.0109111836576254
"406",0.283785495651197
"407",0.768402595533436
"408",0.5180960561374
"409",0.0998351884318071
"410",0.474776256568963
"411",0.386371490402355
"412",0.583154913069373
"413",0.543228463632541
"414",0.413267796396712
"415",0.243870830974421
"416",0.453345755089868
"417",0.482406715873263
"418",0.143066854995819
"419",0.638944341902703
"420",0.502050598504404
"421",0.667497362121437
"422",0.229843707964173
"423",0.324874959055757
"424",0.161880344768524
"425",0.434519427617465
"426",0.475755504636087
"427",0.668369139015983
"428",0.925755294109408
"429",0.0539613871508607
"430",0.831388590134661
"431",0.552422209214575
"432",0.37776339509652
"433",0.329548600956671
"434",0.605869784798144
"435",0.344286489692444
"436",0.440038559364565
"437",0.582208243764913
"438",0.991566155132323
"439",0.330605610836347
"440",0.982574628887758
"441",0.756250962232368
"442",0.140433510970589
"443",0.386113747385967
"444",0.326787487108504
"445",0.909027281409211
"446",0.511160093358843
"447",0.678241368674788
"448",0.42380717256683
"449",0.524789917603614
"450",0.0822656921533266
"451",0.455806908945114
"452",0.731051573106273
"453",0.894744227452689
"454",0.263920010989904
"455",0.708606008612133
"456",0.54794603551663
"457",0.640137812689015
"458",0.629279069908304
"459",0.376973726661328
"460",0.53675393344118
"461",0.291804304421043
"462",0.34114763229289
"463",0.875385097407511
"464",0.291072726298663
"465",0.379834596443661
"466",0.95801358671491
"467",0.701739809805828
"468",0.263164466615175
"469",0.295153138061686
"470",0.485865292923964
"471",0.48893792925303
"472",0.742650171925445
"473",0.0293493049652763
"474",0.481497188119418
"475",0.770394123624748
"476",0.408093051538372
"477",0.825821107129198
"478",0.87109717453424
"479",0.947655737114199
"480",0.196336730788372
"481",0.979874173319689
"482",0.338755756232256
"483",0.702705088222425
"484",0.23543120775049
"485",0.799485893682762
"486",0.751231141722827
"487",0.525685538926103
"488",0.434659485864777
"489",0.0608242218294444
"490",0.256839142871964
"491",0.297504650428038
"492",0.96340254678625
"493",0.33816007481293
"494",0.910721030706497
"495",0.168882685845682
"496",0.6295465117289
"497",0.572734789131226
"498",0.928502810986858
"499",0.335275994605311
"500",0.648355782452407
"501",0.629880091612041
"502",0.537600439680061
"503",0.657359559266094
"504",0.660326430696283
"505",0.171551277043258
"506",0.959783537538583
"507",0.121523280527943
"508",0.864450002007212
"509",0.567094384520813
"510",0.503059790816077
"511",0.620365848814157
"512",0.121513821628642
"513",0.752621735632245
"514",0.747590262010608
"515",0.773789205926639
"516",0.83276739085902
"517",0.820169568886133
"518",0.622605235358996
"519",0.220816598146405
"520",0.116839505262362
"521",0.56871545962739
"522",0.732423911795332
"523",0.682507886398712
"524",0.415625749526776
"525",0.865070020932351
"526",0.299680835699597
"527",0.397892974846076
"528",0.7994100329444
"529",0.0845611389825549
"530",0.722431467739834
"531",0.898740499209834
"532",0.468833495800263
"533",0.3462207159019
"534",0.426790026303997
"535",0.444140024845718
"536",0.750068098652489
"537",0.663191554877398
"538",0.179154931933665
"539",0.132230023369566
"540",0.466414282335679
"541",0.594005688401709
"542",0.986729327126888
"543",0.817777984826475
"544",0.57912811639539
"545",0.885788855762784
"546",0.182371613111699
"547",0.453993374815768
"548",0.948366140329982
"549",0.875273885238063
"550",0.00571069282397263
"551",0.871648691685393
"552",0.961267053316714
"553",0.699240968467002
"554",0.533722493877868
"555",0.906472165084579
"556",0.349004455795997
"557",0.757756814034379
"558",0.78306290446819
"559",0.257692677572841
"560",0.475656087114875
"561",0.0464317625834532
"562",0.922999928109797
"563",0.623925212203231
"564",0.87409275910823
"565",0.391539589542409
"566",0.364933699668848
"567",0.658552956305454
"568",0.92747034537137
"569",0.653749325102778
"570",0.849333133089175
"571",0.949282438436147
"572",0.670962753720908
"573",0.689326195991344
"574",0.504145954937489
"575",0.0473127793457304
"576",0.510424713919035
"577",0.310680804215376
"578",0.431857728475143
"579",0.566040513922064
"580",0.413454479050418
"581",0.825628720013892
"582",0.786054810669023
"583",0.656370048279464
"584",0.737815380814824
"585",0.905662064639001
"586",0.844792883451484
"587",0.883326013966289
"588",0.684440539742069
"589",0.327527105867817
"590",0.491497381281185
"591",0.202747397289198
"592",0.356299558072227
"593",0.997102680717211
"594",0.647904662503642
"595",0.184846171467685
"596",0.539653993188858
"597",0.773535258314264
"598",0.406994531304204
"599",0.0557323982504275
"600",0.578052535289879
"601",0.0913073890208052
"602",0.445402848850931
"603",0.626948665192124
"604",0.180566978082139
"605",0.107528412520005
"606",0.552613364273668
"607",0.517514541079121
"608",0.566059197259627
"609",0.0443429027738548
"610",0.735488787947011
"611",0.973870013888052
"612",0.545149728674808
"613",0.331797091835543
"614",0.669139410782472
"615",0.33005972853891
"616",0.424321371695939
"617",0.400310360229611
"618",0.951261737718384
"619",0.444149596215098
"620",0.274222487086326
"621",0.798068019295284
"622",0.76637746668262
"623",0.114750665848226
"624",0.876037065676275
"625",0.396490211941069
"626",0.401866798014188
"627",0.808614951528105
"628",0.614022666590168
"629",0.880860212863073
"630",0.343099797440522
"631",0.932858065298997
"632",0.887554303724938
"633",0.968980250621825
"634",0.710103893059854
"635",0.948352640134286
"636",0.882331704387491
"637",0.92125734062151
"638",0.962126727075161
"639",0.369786466547188
"640",0.666033414062926
"641",0.483506894937409
"642",0.223647794997402
"643",0.21704562770443
"644",0.84230500667348
"645",0.880819844963499
"646",0.455741953639211
"647",0.398442026143574
"648",0.727568015662172
"649",0.832402123747453
"650",0.721229435374887
"651",0.802901601092741
"652",0.762939412343722
"653",0.510356901072464
"654",0.601332237873625
"655",0.369481897618658
"656",0.100979043469146
"657",0.741211129285732
"658",0.778365967242662
"659",0.771524821210377
"660",0.737430319099181
"661",0.792814911408896
"662",0.289226246318634
"663",0.718825344963139
"664",0.190918059518323
"665",0.852821794120951
"666",0.471258205390505
"667",0.633692886785512
"668",0.306004148129466
"669",0.599015688034575
"670",0.329324275231416
"671",0.268407579296253
"672",0.916106159133001
"673",0.29124709139263
"674",0.515727883785152
"675",0.795916771544794
"676",0.763232390308832
"677",0.0909491417631578
"678",0.222704269185548
"679",0.36171700185546
"680",0.382100020869338
"681",0.768756111474399
"682",0.759599379727044
"683",0.939467898479371
"684",0.895296291503642
"685",0.978102735641523
"686",0.39771753746422
"687",0.42389553175803
"688",0.303111040957236
"689",0.682908961900735
"690",0.270862356600013
"691",0.30992082453891
"692",0.769294424453264
"693",0.544229868357895
"694",0.911857346697835
"695",0.201632046279563
"696",0.471799438263671
"697",0.764480958982942
"698",0.595989982716204
"699",0.614854516626737
"700",0.179375641821135
"701",0.715502946936235
"702",0.960640599125852
"703",0.119860017994426
"704",0.495018164213216
"705",0.485033096152943
"706",0.891002273613106
"707",0.514085705758036
"708",0.480377381202008
"709",0.179259971257342
"710",0.062919773379943
"711",0.906818743544081
"712",0.0868104406833347
"713",0.452045599388181
"714",0.965440893935082
"715",0.33757262000836
"716",0.877877435797846
"717",0.836829624688861
"718",0.169600645605374
"719",0.257461185850318
"720",0.458716901069337
"721",0.578900777516653
"722",0.809566011488937
"723",0.65145655894751
"724",0.359424685688723
"725",0.350489608321271
"726",0.167608287963261
"727",0.958661911880334
"728",0.838041995485425
"729",0.6364670689202
"730",0.813303503194073
"731",0.613554854093374
"732",0.280780125017305
"733",0.207954922502158
"734",0.911397892472302
"735",0.903379815049629
"736",0.720880818924116
"737",0.704552928089971
"738",0.237218670340536
"739",0.640509812475753
"740",0.661610067118483
"741",0.943420088138772
"742",0.0580413733781885
"743",0.376346504374934
"744",0.726681997253724
"745",0.99248943582442
"746",0.268966216079352
"747",0.937763499481489
"748",0.0333684585054187
"749",0.48465045987443
"750",0.0497999747352345
"751",0.856590330997608
"752",0.330461210730456
"753",0.298687205380932
"754",0.997929216011231
"755",0.0429149162286047
"756",0.223784043362676
"757",0.91564870057516
"758",0.70090028182248
"759",0.221531660265903
"760",0.966888333090227
"761",0.628569928878408
"762",0.386152680328696
"763",0.277177459449003
"764",0.825933359626089
"765",0.0221255210827119
"766",0.764018979436345
"767",0.257357874299086
"768",0.885814658255123
"769",0.654127421607789
"770",0.522379652191109
"771",0.688595299849738
"772",0.65555558183561
"773",0.13602152503943
"774",0.907247289435228
"775",0.229764942737646
"776",0.410238354321315
"777",0.184522558546974
"778",0.453392128898993
"779",0.972980419987768
"780",0.477156272859447
"781",0.282595205844906
"782",0.107367267926622
"783",0.604642839078198
"784",0.740278591488688
"785",0.789147067829075
"786",0.14550577623434
"787",0.378883715418363
"788",0.229471483357754
"789",0.53244381273292
"790",0.00639626391079129
"791",0.940120296782341
"792",0.479132961128166
"793",0.849086235603269
"794",0.767819218936665
"795",0.330877055259166
"796",0.487234863667107
"797",0.406310396391326
"798",0.668861518745248
"799",0.12797181672589
"800",0.297283792241
"801",0.302551783351739
"802",0.112516339248124
"803",0.365988518168929
"804",0.343014252838801
"805",0.591582081046621
"806",0.790461763421386
"807",0.603858482630449
"808",0.230471590746169
"809",0.910934471469879
"810",0.195056952956897
"811",0.767740301356096
"812",0.0707552122001823
"813",0.739416312990385
"814",0.659469751160284
"815",0.0225683358040398
"816",0.580110430377955
